T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.714285714285715,1.0195803545542081,2026-05-03,2,-89977718.42374185,-49079305.62557933,-0.07098394880778425,-0.14954383040885583,4.493597378663566,4.366428720677369,102.39274968113807,101.95803545542081,-0.4554261080920696,-0.6351426700050612,-0.00017239884331241522,-0.0006069343838102121,-0.07081154996447184,-0.14893689602504562,2026-06-01,0.2565387397282095,577,0,0,BTC-SIM-V2
28.571428571428573,1.0239274968113807,2026-05-03,3,-423839199.7271078,-153570904.2694354,0.05614854659126725,0.16475102473408118,4.3270911582907985,4.493597378663566,101.89246850617513,102.39274968113807,-0.4452671781182289,-0.6627062801530155,-0.00010402007738396829,-0.000282231383418796,0.05625256666865122,0.16503325611749997,2026-06-01,0.272137793586418,577,0,0,BTC-SIM-V2
28.428571428571427,1.0189246850617513,2026-05-03,4,-44388998.79964389,-63008099.96776624,-0.001421990935198375,-0.06358886546978287,4.460079552910834,4.3270911582907985,102.20320272874311,101.89246850617513,-0.4321264997124672,-0.6316019150172171,-0.00013389361606088517,-0.000316930054500391,-0.0012880973191374899,-0.06327193541528248,2026-06-01,0.26672646058187205,577,0,0,BTC-SIM-V2
28.285714285714285,1.022032027287431,2026-05-03,5,-168566802.80342686,-69630337.03788245,-0.1358980967159441,-0.20487983773168894,4.456804917506133,4.460079552910834,102.51353380557889,102.20320272874311,-0.4271989166736603,-0.6490702522594237,-5.036147682778992e-05,-0.0001785320012499299,-0.1358477352391163,-0.20470130573043901,2026-06-01,0.2474627187826128,577,0,0,BTC-SIM-V2
28.142857142857142,1.0251353380557888,2026-05-03,6,-84205751.65242022,-30393075.241301566,-0.07561258220369094,0.003028810933529469,4.250273411477494,4.456804917506133,102.20235480690772,102.51353380557889,-0.42092568427324295,-0.67426995031148,-6.430912217504346e-05,-0.0002583310098149848,-0.07554827308151589,0.0032871419433444537,2026-06-01,0.2431526950144257,577,0,0,BTC-SIM-V2
29.0,1.0220235480690771,2026-05-03,0,-645665107.2453989,-177505765.75426385,-0.2031914241470452,-0.35818945901452737,4.44078693015949,4.250273411477494,103.03459147939324,102.20235480690772,-0.47243591770529747,-0.6591252384209958,-0.0005264467153409476,-0.0001547825218079657,-0.20266497743170425,-0.3580346764927194,2026-06-01,0.20565960582930104,577,0,0,BTC-SIM-V2
28.857142857142858,1.0303459147939324,2026-05-03,1,-167695515.83637807,-79902810.9008005,-0.14504061212837105,-0.20584581649849104,4.393471519502015,4.44078693015949,103.25060976350359,103.03459147939324,-0.4513893313705921,-0.7304719088337472,-0.00021685264250321463,-0.0007351175039392758,-0.14482375948586784,-0.20511069899455175,2026-06-01,0.18373368339378426,577,0,0,BTC-SIM-V2
28.714285714285715,1.032506097635036,2026-05-03,2,-285836593.2264422,-161863526.03719598,-0.19703421453056097,-0.2586036729627741,4.282599888289965,4.393471519502015,103.44322864981466,103.25060976350359,-0.4470911771059036,-0.7651088432365958,-4.437870486866902e-05,-0.0003576284597432587,-0.1969898358256923,-0.25824604450303085,2026-06-01,0.15274505558351165,577,0,0,BTC-SIM-V2
28.571428571428573,1.0344322864981466,2026-05-03,3,-291228176.25680625,-38344071.80201562,-0.03581163074581864,0.12194411937424973,4.06867991590957,4.282599888289965,103.03162185343189,103.44322864981466,-0.4330672174692154,-0.8172943659004153,-0.00014506836632737126,-0.0005398238953123563,-0.03566656237949127,0.12248394326956209,2026-06-01,0.16714582035170703,577,0,0,BTC-SIM-V2
28.428571428571427,1.0303162185343189,2026-05-03,4,-42232655.064186096,-30360980.647880565,-0.07123082458338963,-0.08810354065511253,4.017632598397242,4.06867991590957,103.0789943712715,103.03162185343189,-0.42411164194345474,-0.7724846097895954,-9.227074710500209e-05,-0.0004616821846954498,-0.07113855383628462,-0.08764185847041708,2026-06-01,0.15736412235318623,577,0,0,BTC-SIM-V2
28.285714285714285,1.030789943712715,2026-05-03,5,-512166127.96227807,-71346340.23497993,0.01677762454040238,0.23348272833091446,3.7936744148591117,4.017632598397242,102.49893254070726,103.0789943712715,-0.41517627984285355,-0.7888988449898384,-9.210481396731435e-05,-0.00016919628578145737,0.016869729354369693,0.23365192461669593,2026-06-01,0.18181616628882036,577,0,0,BTC-SIM-V2
28.142857142857142,1.0249893254070725,2026-05-03,6,-810215563.3669069,-863885069.2164688,0.3741583654101437,0.34957499490691063,4.199652413288874,3.7936744148591117,102.57605039331345,102.49893254070726,-0.4122171625494957,-0.7225713935580462,-3.0330636383192646e-05,-0.0006798492969904306,0.3741886960465269,0.3502548442039011,2026-06-01,0.2137772091164762,577,0,0,BTC-SIM-V2
29.0,1.0257605039331346,2026-05-03,0,-636035555.5061128,-242035743.55030972,0.16578877445605295,0.3174856713983031,4.05972074863238,4.199652413288874,101.92019361763464,102.57605039331345,-0.4669957645237446,-0.6978218778605224,-0.0005618972636585814,-0.0002538707569399305,0.16635067171971152,0.317739542155243,2026-06-01,0.24324194343779404,577,0,0,BTC-SIM-V2
28.857142857142858,1.0192019361763465,2026-05-03,1,-881447285.2348512,-547872364.769793,0.3083970975850592,0.41083636942085433,4.113768436402019,4.05972074863238,101.3656215401715,101.92019361763464,-0.4587916284799576,-0.6443414122591737,-8.361671340481864e-05,-0.0005450739408850706,0.308480714298464,0.4113814433617394,2026-06-01,0.2808583165403432,577,0,0,BTC-SIM-V2
28.714285714285715,1.013656215401715,2026-05-03,2,-68128703.51914762,-32496579.268752664,0.02966097273280896,0.07435693327860272,4.0010960452220345,4.113768436402019,101.05484066115936,101.3656215401715,-0.4580116719007492,-0.603148057422471,-7.906078342580284e-06,-0.00041755900163472016,0.02966887881115154,0.07477449228023744,2026-06-01,0.2882381000185228,577,0,0,BTC-SIM-V2
28.571428571428573,1.0105484066115935,2026-05-03,3,-45433773.9205458,-24928261.656690244,0.021744578778002288,0.05474836370488599,3.9241338020836665,4.0010960452220345,100.830049073161,101.05484066115936,-0.439917154610157,-0.5866642300642367,-0.00018285385616413874,-0.0001665770547172425,0.021927432634166428,0.05491494075960324,2026-06-01,0.29392873931576025,577,0,0,BTC-SIM-V2
28.428571428571427,1.00830049073161,2026-05-03,4,-407826455.2346798,-105137292.11947313,0.11261736779338077,0.2832107422793848,3.5199141857120395,3.9241338020836665,99.6344299048487,100.830049073161,-0.43233949691057205,-0.57505552561976,-7.64055597708768e-05,-0.00011705062388124084,0.11269377335315164,0.28332779290326604,2026-06-01,0.3172885167502527,577,0,0,BTC-SIM-V2
28.285714285714285,0.996344299048487,2026-05-03,5,-139582063.11800283,-167158761.17507246,-0.17377033182746598,-0.15593379856673195,3.2717795327972254,3.5199141857120395,99.45554672847136,99.6344299048487,-0.416591577231884,-0.5185710372882794,-0.0001569034999373432,-0.0005627799793374156,-0.17361342832752863,-0.15537101858739455,2026-06-01,0.3101534045648212,577,0,0,BTC-SIM-V2
27.142857142857142,0.9945554672847137,2026-05-04,6,-3324737940.12356,-2258566463.834542,-0.5805587267161954,-0.6932858227076735,2.9476716401888226,3.2717795327972254,100.18114215919968,99.45554672847136,-0.35255731642246246,-0.5086571879290717,-0.0006368562418154547,-9.859873082037067e-05,-0.5799218704743799,-0.6931872239768531,2026-06-01,0.2406755277338683,577,0,0,BTC-SIM-V2
28.0,1.0018114215919969,2026-05-04,0,-13505608.273441914,-126486145.43814293,0.11207814290600882,-0.006962894008634035,3.463318080291039,2.9476716401888226,101.13589604395206,100.18114215919968,-0.42196524888277054,-0.5469739176516176,-0.0006953365948782254,-0.00038386137474100086,0.11277347950088704,-0.006579032633893035,2026-06-01,0.23830159914896454,577,0,0,BTC-SIM-V2
27.857142857142858,1.0113589604395206,2026-05-04,1,-156380837.90386713,-66045330.42492288,0.06659524739695409,0.14216837291446222,3.379825075612189,3.463318080291039,100.76103518363233,101.13589604395206,-0.4009508565068245,-0.6035124195286317,-0.0002125309402760498,-0.000571807204831448,0.06680777833723014,0.14274018011929365,2026-06-01,0.2517904086475449,577,0,0,BTC-SIM-V2
27.714285714285715,1.0076103518363233,2026-05-04,2,-382618131.8899864,-317693316.8779158,0.23199095675273956,0.2660951284926708,3.532384603687518,3.379825075612189,100.56442826756181,100.76103518363233,-0.404176689684391,-0.5787444671026211,-3.2503829030130945e-05,-0.00024956445258237855,0.2320234605817697,0.2663446929452532,2026-06-01,0.2769281906292722,577,0,0,BTC-SIM-V2
27.571428571428573,1.005644282675618,2026-05-04,3,-606290729.4142392,-349490621.0762875,0.2558276546540013,0.3603910885718728,3.5089027558940984,3.532384603687518,99.88378557291847,100.56442826756181,-0.4104541689157486,-0.5642008594905533,-6.31291109862968e-05,-0.00014625695844553528,0.2558907837649876,0.36053734553031835,2026-06-01,0.30972947685127183,577,0,0,BTC-SIM-V2
27.428571428571427,0.9988378557291847,2026-05-04,4,-487169229.8268826,-327199460.69917786,0.25531938999715625,0.33065348321809057,3.53243412433406,3.5089027558940984,99.30266281910518,99.88378557291847,-0.3990582823753357,-0.5291011273815684,-0.00011382642876159101,-0.00035058941156407264,0.2554332164259178,0.33100407262965464,2026-06-01,0.3404498407389955,577,0,0,BTC-SIM-V2
27.285714285714285,0.9930266281910518,2026-05-04,5,-165270295.58783105,-215559888.7785455,0.20780381727946334,0.18881440436706587,3.7997964037530494,3.53243412433406,99.4578455949733,99.30266281910518,-0.3827521279454231,-0.5045954811779774,-0.0001619244555229866,-0.00024334759221194904,0.20796574173498633,0.18905775195927782,2026-06-01,0.3588626351545381,577,0,0,BTC-SIM-V2
27.142857142857142,0.994578455949733,2026-05-04,6,-60970707.38614333,-27354342.500449736,0.0582550495562109,0.11136296991433885,3.69676445967297,3.7997964037530494,99.03937211010114,99.4578455949733,-0.3854823634028435,-0.5125143677862704,-2.715433365620344e-05,-7.875954015717056e-05,0.0582822038898671,0.11144172945449601,2026-06-01,0.36269461418465504,577,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-93388580.08669256,-527125475.94507945,-0.37492104786811353,-0.15780747479027335,22.10610078556693,19.380581432220325,104.80083316081318,100.0,-0.6444705724716187,-0.5993404326766353,-0.006444705724716187,-0.005993404326766353,-0.36847634214339736,-0.151814070463507,2026-06-01,1.6792470896320757,578,0,0,BTC-SIM-V2
29.857142857142858,1.048008331608132,2026-05-02,1,-555544003.9263271,-1319576105.8676496,0.46399277219060364,0.3865198135721203,22.779354980011732,22.10610078556693,105.2514773368966,104.80083316081318,-0.460072323679924,-0.6354372223300745,-0.0019325090106764515,-0.00037829736301110505,0.4659252812012801,0.3868981109351314,2026-06-01,1.717702214124188,578,0,0,BTC-SIM-V2
29.714285714285715,1.052514773368966,2026-05-02,2,-338101087.4067346,-625836214.1551337,-0.29787108611178625,-0.1799948263681217,21.835931311742954,22.779354980011732,104.0580805535588,105.2514773368966,-0.5416566208004951,-0.6397488522697274,-0.0008586867799432431,-4.5380542087846734e-05,-0.29701239933184304,-0.17994944582603384,2026-06-01,1.735488723647139,578,0,0,BTC-SIM-V2
28.571428571428573,1.0405808055355878,2026-05-03,3,-422629.55857885355,-29892755.974702705,0.03349557896464962,0.028501700168508115,21.963072706640347,21.835931311742954,104.21441084148523,104.0580805535588,-0.5954450964927673,-0.6303437987224286,-0.0005597125536439599,-9.786718196353539e-05,0.03405529151829358,0.02859956735047165,2026-06-01,1.7425216931757574,578,0,0,BTC-SIM-V2
28.428571428571427,1.0421441084148524,2026-05-03,4,-752628763.6757232,-173739306.8754666,-0.17842674947475534,-0.3251985427312152,23.57858334200862,21.963072706640347,107.28716523656993,104.21441084148523,-0.5837810635566711,-0.6315819701286707,-0.00012155603204709438,-1.2903530362228852e-05,-0.17830519344270826,-0.32518563920085297,2026-06-01,1.7143589414256866,578,0,0,BTC-SIM-V2
28.285714285714285,1.0728716523656994,2026-05-03,5,-802908912.3071885,-424007574.5554695,0.29760613826629334,0.4572890472010045,21.782512536035576,23.57858334200862,103.83738116047687,107.28716523656993,-0.6069729924201965,-0.6532560701600255,-0.0002488196304135824,-0.0002325352751417912,0.2978549578967069,0.45752158247614627,2026-06-01,1.7567348205662234,578,0,0,BTC-SIM-V2
28.142857142857142,1.0383738116047687,2026-05-03,6,-89416003.45499127,-59310071.04391157,-0.09648251566061067,-0.09586640667446461,21.6803630817873,21.782512536035576,103.82698920564117,103.83738116047687,-0.5761341974139214,-0.6289218636134754,-0.00032022197115964064,-0.0002526800280411901,-0.09616229368945103,-0.09561372664642342,2026-06-01,1.7214728943058932,578,0,0,BTC-SIM-V2
29.0,1.0382698920564117,2026-05-03,0,-209758005.58507487,-253338565.41754985,-0.19967787597670655,-0.16496724554599818,21.22422368356245,21.6803630817873,103.36379191901496,103.82698920564117,-0.5541690066456795,-0.628620440303437,-0.0002280579624794099,-3.1295874757680527e-06,-0.19944981801422715,-0.1649641159585224,2026-06-01,1.7107657120888837,578,0,0,BTC-SIM-V2
28.857142857142858,1.0336379191901495,2026-05-03,1,-81253670.56220064,-89976282.40366885,-0.1312633176704434,-0.11008509060846483,20.845845741425222,21.22422368356245,102.93416219338698,103.36379191901496,-0.5756984353065491,-0.6245720017000366,-0.00022253633842374022,-4.184619653987894e-05,-0.13104078133201968,-0.11004324441192495,2026-06-01,1.7050092399307955,578,0,0,BTC-SIM-V2
28.714285714285715,1.0293416219338698,2026-05-03,2,-306997139.458847,-26660856.689028874,-0.08042351156414784,-0.21588613413367375,22.493818998254888,20.845845741425222,105.936035565363,102.93416219338698,-0.5757724568247795,-0.62088609994082,-7.61934296333268e-07,-3.794052095120889e-05,-0.0804227496298515,-0.21584819361272253,2026-06-01,1.6867189998236018,578,0,0,BTC-SIM-V2
28.571428571428573,1.05936035565363,2026-05-03,3,-313061229.102409,-539117735.5153588,-0.2998238457456208,-0.22623882967838693,21.27817499145202,22.493818998254888,104.39689917809267,105.936035565363,-0.5951555073261261,-0.6429834783819627,-0.00020533635272758794,-0.00023409086684421767,-0.29961850939289325,-0.2260047388115427,2026-06-01,1.669656441996386,578,0,0,BTC-SIM-V2
28.428571428571427,1.0439689917809267,2026-05-03,4,-165877689.65620416,-72147041.64598109,0.06634695850324768,-0.17567060757321462,23.927192356124515,21.27817499145202,108.8754068893039,104.39689917809267,-0.5766378566622734,-0.6306921494210767,-0.00019331853093693704,-0.00012831766302943894,0.06654027703418461,-0.1755422899101852,2026-06-01,1.6512078881018852,578,0,0,BTC-SIM-V2
28.285714285714285,1.088754068893039,2026-05-03,5,-187592766.25776875,-163226011.14608112,-0.17863406619740857,-0.18916241947370943,23.886052988218708,23.927192356124515,109.09780646682188,108.8754068893039,-0.6162914931774139,-0.6639446669727367,-0.00043173058102264847,-0.00036203813785307056,-0.17820233561638593,-0.18880038133585636,2026-06-01,1.6383464542491062,578,0,0,BTC-SIM-V2
28.142857142857142,1.0909780646682188,2026-05-03,6,-63442374.464637905,-234096440.25276405,-0.21210903069505171,0.06047455532988977,19.232813297822297,23.886052988218708,102.01411982704948,109.09780646682188,-0.6269683241844177,-0.6654346445237458,-0.00011648188428810618,-1.6255328249990034e-05,-0.2119925488107636,0.06049081065813976,2026-06-01,1.6015913411265787,578,0,0,BTC-SIM-V2
29.0,1.0201411982704949,2026-05-03,0,-8944166.101382196,-183560879.511824,0.14414091217037384,-0.017782908350858495,20.465972913228704,19.232813297822297,104.06472091713997,102.01411982704948,-0.5305934678763151,-0.6097600211124894,-0.0009831596139729456,-0.0005679597704001765,0.14512407178434678,-0.017214948580458318,2026-06-01,1.6025124329835347,578,0,0,BTC-SIM-V2
28.857142857142858,1.0406472091713996,2026-05-03,1,-129298207.39843446,-348626702.8023174,0.24530236318583798,0.13005225945510168,21.83151516100363,20.465972913228704,106.03662078157474,104.06472091713997,-0.5679049044847488,-0.6264599048491108,-0.0003882804237674215,-0.00017378687404001966,0.2456906436096054,0.1302260463291417,2026-06-01,1.616905624202176,578,0,0,BTC-SIM-V2
28.714285714285715,1.0603662078157474,2026-05-03,2,-11914300.841329845,-10328847.287507758,-0.0524244641426402,-0.05603312545338772,21.811401227456628,21.83151516100363,106.0922796955717,106.03662078157474,-0.5784924849867821,-0.6423227644314348,-0.00011226712586884927,-0.00016820440260422505,-0.05231219701677135,-0.05586492105078349,2026-06-01,1.615979795355485,578,0,0,BTC-SIM-V2
28.571428571428573,1.0609227969557171,2026-05-03,3,-187047150.72980806,-7177542.830996858,-0.0053949770205172776,-0.18253075330577873,23.648915579835112,21.811401227456628,109.23563466579535,106.0922796955717,-0.5862611532211304,-0.6426387640935409,-8.241957231805829e-05,-3.3525124535872766e-06,-0.005312557448199219,-0.18252740079332513,2026-06-01,1.600255814781961,578,0,0,BTC-SIM-V2
28.428571428571427,1.0923563466579536,2026-05-03,4,-25257402.121537775,-42312914.40922339,-0.09545781542079879,0.026852301818458546,22.31968665166417,23.648915579835112,107.20011625753999,109.23563466579535,-0.6062284782528877,-0.6663364416521004,-0.0002181143422422237,-0.0002588630848214617,-0.09523970107855656,0.027111164903280006,2026-06-01,1.6054150612475333,578,0,0,BTC-SIM-V2
28.285714285714285,1.0720011625753998,2026-05-03,5,-229373441.02310365,-241372414.0291108,0.21018985626737063,0.20071600277396312,22.634560943218126,22.31968665166417,107.37525224611447,107.20011625753999,-0.5971783325076103,-0.6508805066565435,-9.701766760414187e-05,-0.00016568780283926767,0.21028687393497478,0.20088169057680239,2026-06-01,1.6277928517620122,578,0,0,BTC-SIM-V2
28.142857142857142,1.0737525224611446,2026-05-03,6,-374339246.1841932,-313013267.124975,-0.22402796146457202,-0.24489467329239323,22.68036511673163,22.634560943218126,107.82077135165858,107.37525224611447,-0.6054582744836807,-0.6524566934244275,-8.890608582637512e-05,-1.692434517885279e-05,-0.22393905537874564,-0.24487774894721437,2026-06-01,1.5810993384360936,578,0,0,BTC-SIM-V2
