T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.285714285714285,1.0817628664683645,2026-05-03,5,-175973584.90352178,-6567034637.850168,-0.8340512335056951,-0.11520146280558219,24.915208144533473,23.126272475911378,111.06790874738145,108.17628664683646,-0.9070596992969513,-0.6584974404567354,-0.00011302912703013694,-1.1379450670713083e-05,-0.833938204378665,-0.11519008335491147,2026-06-01,1.6115293215595863,368,0,0,BTC-SIM-V2
28.142857142857142,1.1106790874738146,2026-05-03,6,-209032234.94051045,-2540195412.221337,0.4000124709989832,-0.12905989691411923,22.709186498982632,24.915208144533473,108.01198542182593,111.06790874738145,-0.8529778122901917,-0.6797282961717088,-0.0006006762090952976,-0.00023580667451794885,0.4006131472080785,-0.12882409023960129,2026-06-01,1.5724594401607779,368,0,0,BTC-SIM-V2
29.0,1.0801198542182593,2026-05-03,0,-694779116.4809273,-29306439696.43302,1.9942321494763404,0.33864846383279845,19.43896184254053,22.709186498982632,102.5191961476964,108.01198542182593,-0.9586382806301117,-0.6570646959494989,-0.0011412596965994744,-0.00024479404568074294,1.9953734091729398,0.3388932578784792,2026-06-01,1.5962991936744837,368,0,0,BTC-SIM-V2
28.857142857142858,1.025191961476964,2026-05-03,1,-63134062.19337052,-3560736663.4138923,-0.5955465647441698,0.11566548540757471,20.751993144573973,19.43896184254053,104.46991435669463,102.5191961476964,-0.9782942235469818,-0.6135791426500848,-0.00020151114673625314,-0.00044581039682937366,-0.5953450535974335,0.11611129580440409,2026-06-01,1.609422033900695,368,0,0,BTC-SIM-V2
28.714285714285715,1.0446991435669464,2026-05-03,2,-811316994.0800391,-7223811556.849583,-0.8344540755327648,-0.24881534731003163,21.603741831339974,20.751993144573973,106.2171615383704,104.46991435669463,-0.9649829268455505,-0.6297876542224945,-0.0001390630026375077,-0.00016933018158191306,-0.8343150125301273,-0.24864601712844972,2026-06-01,1.5899931861042604,368,0,0,BTC-SIM-V2
28.571428571428573,1.062171615383704,2026-05-03,3,-26971847.757454455,-3792434198.5330305,0.6241645603412249,0.07332481183254957,20.50776072443594,21.603741831339974,104.39876300559703,106.2171615383704,-0.9460777938365936,-0.6431194837481566,-0.00020080495667167548,-0.0001416069090329272,0.6243653652978965,0.0734664187415825,2026-06-01,1.599536317314529,368,0,0,BTC-SIM-V2
28.428571428571427,1.0439876300559703,2026-05-03,4,-636699376.2827845,-1499404598.5089016,0.3604366104495176,-0.2234558878568671,19.160128314905464,20.50776072443594,102.61036693941459,104.39876300559703,-0.9551371932029724,-0.6286791267742892,-9.457900874236346e-05,-0.00015075554054310109,0.36053118945825996,-0.22330513231632398,2026-06-01,1.611308519599745,368,0,0,BTC-SIM-V2
27.285714285714285,1.0261036693941459,2026-05-04,5,-222072410.6445017,-26537302937.618683,-1.5283023600596568,0.19210957053745492,22.34888167564307,19.160128314905464,107.49826881645069,102.61036693941459,-0.9650263786315918,-0.6130408097866117,-0.00010147329455625472,-0.0001604653444420467,-1.5282008867651005,0.19227003588189698,2026-06-01,1.624291800828793,368,0,0,BTC-SIM-V2
27.142857142857142,1.0749826881645068,2026-05-04,6,-3044926.1489139954,-1213877817.8263977,-0.3869025026878308,0.0296126382828652,23.422080167032405,22.34888167564307,109.09605215198864,107.49826881645069,-0.9134823679924011,-0.6528780134712021,-0.0005540891911569713,-0.0004282430430581802,-0.3863484134966738,0.03004088132592338,2026-06-01,1.6005509708124062,368,0,0,BTC-SIM-V2
28.0,1.0909605215198865,2026-05-04,0,-287098202.87146187,-5412067084.904398,0.7673336073429868,-0.14892435153600703,20.342882270530772,23.422080167032405,104.69073144880413,109.09605215198864,-0.8732554614543915,-0.6651974151748745,-0.0004388596693583873,-0.00013439980907451425,0.7677724670123452,-0.14878995172693252,2026-06-01,1.584228850816068,368,0,0,BTC-SIM-V2
27.857142857142858,1.0469073144880412,2026-05-04,1,-662719849.1085925,-21117464895.46392,1.7225378673885592,0.3337259632942988,17.871719137575703,20.342882270530772,100.23910837475306,104.69073144880413,-0.942223310470581,-0.6301647307780572,-0.0007220294559955573,-0.00036675973541179085,1.7232598968445547,0.3340927230297106,2026-06-01,1.6117424660332393,368,0,0,BTC-SIM-V2
27.714285714285715,1.0023910837475305,2026-05-04,2,-154614013.85259715,-586207899.3229601,0.22660278678235735,0.1734526607836624,17.96406140426093,17.871719137575703,100.10176955056887,100.23910837475306,-0.980370283126831,-0.5932782745910932,-0.00038238185262585853,-0.0003697465479285672,0.2269851686349832,0.17382240733159096,2026-06-01,1.6322570788241484,368,0,0,BTC-SIM-V2
27.571428571428573,1.0010176955056886,2026-05-04,3,-270223515.5316831,-58978377591.54357,3.0463749624354834,0.22998560623453823,13.888663519792189,17.96406140426093,92.84010819736413,100.10176955056887,-0.9807365238666534,-0.5928928848524024,-3.6661346137730506e-06,-3.857819480957376e-06,3.046378628570097,0.22998946405401918,2026-06-01,1.6359671212772668,368,0,0,BTC-SIM-V2
27.428571428571427,0.9284010819736414,2026-05-04,4,-280119970.9509762,-9685499227.808914,1.2870218161637736,0.2403161687809232,12.948236570230108,13.888663519792189,90.59712783585803,92.84010819736413,-0.9931267499923706,-0.526691074492255,-0.00011503099341013891,-0.0006146183236697465,1.2871368471571838,0.24093078710459295,2026-06-01,1.6622370729472917,368,0,0,BTC-SIM-V2
27.285714285714285,0.9059712783585803,2026-05-04,5,-175779531.2132226,-2518669487.552138,0.7055264037472572,0.20206943097083685,12.62637748028677,12.948236570230108,89.56391136728207,90.59712783585803,-0.9943673610687256,-0.5072553707263242,-1.123958002791136e-05,-0.00017608189386619043,0.7055376433272851,0.20224551286470305,2026-06-01,1.6868940710348537,368,0,0,BTC-SIM-V2
27.142857142857142,0.8956391136728208,2026-05-04,6,-3280622.5729839206,-4363135825.942508,0.9278418297484886,0.013603198178980924,11.718135108939816,12.62637748028677,87.71785731778108,89.56391136728207,-0.9946005046367645,-0.4993981309959043,-2.0881249863691558e-06,-7.037251228068159e-05,0.927843917873475,0.013673570691261606,2026-06-01,1.6602002820022317,368,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-41192471.19114464,-15281117818.29421,-1.5636420136054041,-0.08118290862912758,20.192685396010404,18.098886517226603,103.65670358719103,100.0,-0.9974738359451294,-0.5931708783362896,-0.009974738359451294,-0.005931708783362895,-1.5536672752459528,-0.07525119984576469,2026-06-01,1.5732771669046088,369,0,0,BTC-SIM-V2
29.857142857142858,1.0365670358719103,2026-05-02,1,-2303202352.846814,-12762664232.800581,-1.4256592785833953,-0.5212368183098479,21.21966964167388,20.192685396010404,106.14052290193226,103.65670358719103,-0.9874064326286316,-0.6231974320470325,-0.00010435538414709167,-0.000311245357773935,-1.4255549231992481,-0.520925572952074,2026-06-01,1.5558243117981139,369,0,0,BTC-SIM-V2
28.714285714285715,1.0614052290193225,2026-05-03,2,-277265712.93600285,-17337392215.720932,0.5451962697891608,-0.050893084352215956,19.936050779154257,21.21966964167388,104.22003124576936,106.14052290193226,-0.9524571895599365,-0.6419841384339677,-0.0003709530934338026,-0.00019940308395143778,0.5455672228825946,-0.05069368126826452,2026-06-01,1.5538391942992662,369,0,0,BTC-SIM-V2
28.571428571428573,1.0422003124576937,2026-05-03,3,-1097179256.310338,-17930245739.998707,1.1410901157884756,0.26603220008522177,18.56577613574818,19.936050779154257,101.6061297068432,104.22003124576936,-0.9608058035373688,-0.6260651851273236,-8.700928095868562e-05,-0.0001659073811018399,1.1411771250694343,0.2661981074663236,2026-06-01,1.5795295761545765,369,0,0,BTC-SIM-V2
28.428571428571427,1.016061297068432,2026-05-03,4,-543779490.0852873,-32340470422.40332,-1.8325310441732983,-0.25755652198818835,20.87371523564053,18.56577613574818,105.84874785170936,101.6061297068432,-0.9758872389793396,-0.6046450310616475,-0.000153236628568227,-0.00021764189523376505,-1.8323778075447301,-0.2573388800929546,2026-06-01,1.5534008107627566,369,0,0,BTC-SIM-V2
28.285714285714285,1.0584874785170937,2026-05-03,5,-1845966918.7450888,-33735806630.13871,1.9179406237813712,0.4663699095209477,18.174159426691617,20.87371523564053,100.89609543934525,105.84874785170936,-0.9324208796024323,-0.6393125149549069,-0.00046008597137180493,-0.00036695097612708167,1.918400709752743,0.4667368604970748,2026-06-01,1.5909589833786066,369,0,0,BTC-SIM-V2
28.142857142857142,1.0089609543934523,2026-05-03,6,-8312612.731254179,-312754725.90286565,0.03868728942119673,-0.036005073271306226,18.02060368950375,18.174159426691617,100.69904403090882,100.89609543934525,-0.9779284596443176,-0.5986312067886225,-0.00045915371391197106,-0.00041045851513428526,0.0391464431351087,-0.03559461475617194,2026-06-01,1.5635666951794527,369,0,0,BTC-SIM-V2
29.0,1.0069904403090881,2026-05-03,0,-22045115.737556,-523163530.01877606,0.14087983316245528,-0.054887485195043106,17.66537797922335,18.02060368950375,100.19580207661475,100.69904403090882,-0.9859802424907684,-0.5968425995222798,-8.108068353820662e-05,-1.8011104186744377e-05,0.1409609138459935,-0.05486947409085636,2026-06-01,1.5623886122777682,369,0,0,BTC-SIM-V2
28.857142857142858,1.0019580207661476,2026-05-03,1,-331527341.57256496,-4829132567.181785,0.8025784839283163,-0.1825771891579122,16.002396140853328,17.66537797922335,97.69571543799537,100.19580207661475,-0.9861907958984375,-0.5921601047639939,-2.1096567561366655e-06,-4.691663180259961e-05,0.8025805935850725,-0.18253027252610962,2026-06-01,1.5467978327665133,369,0,0,BTC-SIM-V2
28.714285714285715,0.9769571543799538,2026-05-03,2,-8360040.3707654225,-20534578719.907894,1.8844908706521846,-0.032465456030057016,13.396520019408086,16.002396140853328,93.16769600934028,97.69571543799537,-0.9916964471340179,-0.5683816095924711,-5.3787853641211475e-05,-0.00023230570978208449,1.8845446585058259,-0.032233150320274934,2026-06-01,1.5382678977329878,369,0,0,BTC-SIM-V2
28.571428571428573,0.9316769600934027,2026-05-03,3,-246856514.2862928,-242375468.28100795,0.37144302921460715,-0.16485361047903302,12.638254923173527,13.396520019408086,92.03414179141178,93.16769600934028,-0.9966477453708649,-0.523862249361801,-4.613010489821367e-05,-0.00041477662205013796,0.3714891593195054,-0.16443883385698288,2026-06-01,1.525513265000265,369,0,0,BTC-SIM-V2
28.428571428571427,0.9203414179141178,2026-05-03,4,-89923277.91786054,-783553601.0784495,0.5534992723351457,0.06625966390014326,12.192690371940728,12.638254923173527,91.03187384267501,92.03414179141178,-0.9968045651912689,-0.5107861233927842,-1.4432777586770322e-06,-0.00012034500315148596,0.5535007156129044,0.06638000890329475,2026-06-01,1.5354837959608982,369,0,0,BTC-SIM-V2
28.285714285714285,0.9103187384267502,2026-05-03,5,-1219137715.2809486,-29345735397.81823,-1.455912465310877,-0.34087747287216064,12.979441774364126,12.192690371940728,93.28162438390648,91.03187384267501,-0.9968498349189758,-0.5011851113352904,-4.120988141507606e-07,-8.739981183797729e-05,-1.4559120532120629,-0.34079007306032266,2026-06-01,1.5039190273516354,369,0,0,BTC-SIM-V2
28.142857142857142,0.9328162438390648,2026-05-03,6,-165001990.2041361,-14475255658.747349,1.6653085782881558,0.09754855798037787,11.35983153372402,12.979441774364126,89.98243536693101,93.28162438390648,-0.9956779479980469,-0.5205337666875934,-1.093155155785075e-05,-0.00018048740009071914,1.6653195098397138,0.09772904538046859,2026-06-01,1.485239311212742,369,0,0,BTC-SIM-V2
29.0,0.8998243536693101,2026-05-03,0,-421623678.07541996,-13194956386.073097,-0.9442744944614649,0.20982375597072234,12.670161319732571,11.35983153372402,92.24292682552286,89.98243536693101,-0.9973888099193573,-0.486709057397386,-1.5394752225605873e-05,-0.00030436297175113206,-0.9442590997092394,0.21012811894247346,2026-06-01,1.5066985441920384,369,0,0,BTC-SIM-V2
28.857142857142858,0.9224292682552285,2026-05-03,1,-5110005.990765384,-1327906655.0972075,0.5986635028482491,-0.019561140283143486,11.997921202914071,12.670161319732571,90.96817927833531,92.24292682552286,-0.9969874620437622,-0.5121908486716923,-3.7021502720097196e-06,-0.0002350515007899081,0.5986672049985211,-0.019326088782353576,2026-06-01,1.5077889548014958,369,0,0,BTC-SIM-V2
28.714285714285715,0.9096817927833531,2026-05-03,2,-8964878.89662014,-1940556393.2465606,-0.31874866430009113,-0.0007222120781247843,12.315638824825122,11.997921202914071,91.6063831186729,90.96817927833531,-0.9972733557224274,-0.49877129950416604,-2.6007227415355164e-06,-0.0001220751954505963,-0.3187460635773496,-0.000600136882674188,2026-06-01,1.5113539825109317,369,0,0,BTC-SIM-V2
28.571428571428573,0.916063831186729,2026-05-03,3,-4425990.276607691,-55345726920.542694,-2.072595364171249,-0.0218938388985519,14.40119302502579,12.315638824825122,95.77673538252765,91.6063831186729,-0.9970735013484955,-0.5053261353684226,-1.8307936346346751e-06,-6.004648054611067e-05,-2.0725935333776144,-0.021833792418005787,2026-06-01,1.504835842158337,369,0,0,BTC-SIM-V2
28.428571428571427,0.9577673538252764,2026-05-03,4,-650631010.0067842,-97542715.03612071,-0.08825860660821422,-0.2482853686583536,13.958811999634385,14.40119302502579,95.4207744976797,95.77673538252765,-0.9948938488960266,-0.546376965738496,-2.087599961659886e-05,-0.00039317145175875496,-0.08823773060859762,-0.24789219720659483,2026-06-01,1.4851196313331945,369,0,0,BTC-SIM-V2
28.285714285714285,0.9542077449767971,2026-05-03,5,-56072470.267461225,-791920898.1760608,0.3630055158158015,0.049444612171763935,13.63463712559566,13.958811999634385,94.729943953642,95.4207744976797,-0.9947187006473541,-0.5409021511003145,-1.6712781540240756e-06,-5.2241105300651835e-05,0.3630071870939555,0.04949685327706459,2026-06-01,1.4934572129928898,369,0,0,BTC-SIM-V2
28.142857142857142,0.94729943953642,2026-05-03,6,-35552576.54698062,-282974933.48820084,0.23409518445350272,0.03440850478866608,13.437379575723035,13.63463712559566,94.29624148360286,94.729943953642,-0.9945850670337677,-0.5343030846918487,-1.265910472536477e-06,-6.25129191020322e-05,0.23409645036397525,0.034471017707768115,2026-06-01,1.4739848014168726,369,0,0,BTC-SIM-V2
29.0,0.9429624148360286,2026-05-03,0,-129426880.13162506,-116289454.8299736,0.16605671549269332,0.10809507932967062,13.479548251028376,13.437379575723035,94.17184340902311,94.29624148360286,-0.9960078299045563,-0.5302690098442266,-1.3416119123778345e-05,-3.8039809599430024e-05,0.1660701316118171,0.10813311913927005,2026-06-01,1.4879534219424588,369,0,0,BTC-SIM-V2
28.857142857142858,0.9417184340902311,2026-05-03,1,-752484922.9501551,-37189352581.09535,2.5269338505460057,0.3222819494786928,11.295907637324479,13.479548251028376,89.44311454012323,94.17184340902311,-0.9961611330509186,-0.5299364299842875,-1.443683989334151e-06,-3.1319658491186824e-06,2.526935294229995,0.32228508144454193,2026-06-01,1.5124412542521695,369,0,0,BTC-SIM-V2
28.714285714285715,0.8944311454012324,2026-05-03,2,-242203945.3946617,-1985195777.675269,0.7169386386031417,0.18401622071221452,10.979506722737334,11.295907637324479,88.40704995122947,89.44311454012323,-0.9973803460597992,-0.4833997601473548,-1.0905020880211715e-05,-0.0004162384690540667,0.7169495436240219,0.18443245918126858,2026-06-01,1.534436081987204,369,0,0,BTC-SIM-V2
28.571428571428573,0.8840704995122947,2026-05-03,3,-7425847.802845132,-1836681888.7251852,0.7184925407806202,0.026484181910049087,10.377476130136355,10.979506722737334,87.08310172262493,88.40704995122947,-0.9974131882190704,-0.4747851315632848,-2.903478415198769e-07,-7.615938995431682e-05,0.7184928311284617,0.026560341300003405,2026-06-01,1.5401428178307945,369,0,0,BTC-SIM-V2
28.428571428571427,0.8708310172262493,2026-05-03,4,-2930412362.329461,-7241014209.376312,-0.6709656856153283,-0.49246586781781754,10.038657182098905,10.377476130136355,87.41610051680189,87.08310172262493,-0.9974405467510223,-0.4610444985717542,-2.3824658209493667e-07,-0.00011965769405347113,-0.6709654473687462,-0.49234621012376406,2026-06-01,1.5206164517115655,369,0,0,BTC-SIM-V2
27.285714285714285,0.8741610051680189,2026-05-04,5,-38323915.95851704,-53631051150.14222,-2.0136620945068233,-0.06709391191482283,11.625772402277526,10.038657182098905,91.03141369041258,87.41610051680189,-0.9959758222103119,-0.4575477934623433,-1.2804050768017111e-05,-3.0566832532187915e-05,-2.0136492904560552,-0.06706334508229064,2026-06-01,1.5107818490930185,369,0,0,BTC-SIM-V2
27.142857142857142,0.9103141369041258,2026-05-04,6,-2419944.792655897,-83945068.30865034,0.19206001894589192,-0.016396057870542657,11.403432561625316,11.625772402277526,90.61450360908289,91.03141369041258,-0.9940216541290283,-0.4947896682537047,-1.778906830279244e-05,-0.0003390180510738965,0.19207780801419472,-0.016057039819468762,2026-06-01,1.485393954187388,369,0,0,BTC-SIM-V2
28.0,0.9061450360908289,2026-05-04,0,-603407943.819554,-9129667095.023005,1.3082614424222179,0.28913976355543136,10.706070722511178,11.403432561625316,88.60203493441743,90.61450360908289,-0.996610164642334,-0.49021535836603747,-2.345565952500851e-05,-4.144988198250845e-05,1.308284898081743,0.2891812134374139,2026-06-01,1.5167170026513814,369,0,0,BTC-SIM-V2
27.857142857142858,0.8860203493441743,2026-05-04,1,-1372836837.866683,-30709529034.746887,-1.5201701630735351,-0.34204991966112575,11.423885435742044,10.706070722511178,90.84708351234505,88.60203493441743,-0.996852695941925,-0.47201802725064956,-2.1488766679057154e-06,-0.00016123205671987603,-1.5201680141968672,-0.3418886876044059,2026-06-01,1.4837620104004943,369,0,0,BTC-SIM-V2
27.714285714285715,0.9084708351234505,2026-05-04,2,-183485893.31426114,-5564.590718281742,0.06698866364905628,0.14713733538652118,11.649515333749058,11.423885435742044,91.00639095592042,90.84708351234505,-0.995755523443222,-0.4915948147670803,-9.967492161712e-06,-0.00017784940504086153,0.066998631141218,0.14731518479156205,2026-06-01,1.5024177033278887,369,0,0,BTC-SIM-V2
