T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,1.0032608051877479,2025-05-28,0,0.6978793117013069,[-4.3327208],[-0.40042877],0.9821112774553153,27.54263593841881,37.95990098992365,1394.5824019815989,1414.5977353147243,[-0.5013566],-0.5719143154087116,[-0.01798313],-0.04767933193145267,[-0.38244563],1.029790609386768,2025-06-27,0.1959345883662505,575,NSE-REAL-TEST
30.0,0.9890655333202829,2025-05-28,0,0.26508531293053816,[0.9402584],[1.3232064],0.3730491375108711,34.87507093600357,27.54263593841881,1409.0569348907711,1394.5824019815989,[-0.4059683],-0.4710877320962429,[-0.13302685],-0.14061097873950046,[1.4562333],0.5136601162503716,2025-06-27,0.19582561582223978,575,NSE-REAL-TEST
30.0,0.9993311594970008,2025-05-28,0,2.424816967419315,[-3.3189595],[-0.34877396],3.4123953089567536,18.184006166569418,34.87507093600357,1371.9339573688403,1409.0569348907711,[-0.4415717],-0.5443163428434415,[-0.05016723],-0.10318328180575713,[-0.29860672],3.5155785907625106,2025-06-27,0.19606528394796172,575,NSE-REAL-TEST
30.0,0.9730028066445676,2025-05-28,0,5.896922169331733,[8.897526],[12.521307],8.298617923862025,47.78523478722275,18.184006166569418,1430.720446956887,1371.9339573688403,[-0.2869327],-0.3580249711365903,[-0.21215452],-0.25557945880945004,[12.733461],8.554197382671475,2025-06-27,0.19560875523821322,575,NSE-REAL-TEST
30.0,1.0146953524516928,2025-05-28,0,-1.26800723494523,[0.24767904],[0.34855366],-0.21047604038269352,54.46169575799979,47.78523478722275,1440.6852480324615,1430.720446956887,[-0.5913224],-0.6493051365184326,[-0.4354966],-0.41674048840478534,[0.7840502],0.20626444802209182,2025-06-27,0.19547961293746524,575,NSE-REAL-TEST
30.0,1.0217625872570648,2025-05-28,0,10.211080619377707,[8.740701],[12.30061],14.369844847311406,15.355502282361044,54.46169575799979,1363.5487158060293,1440.6852480324615,[-0.66786873],-0.6941014083148997,[-0.11027915],-0.06453732794402287,[12.410889],14.434382175255429,2025-06-27,0.19610430971436965,575,NSE-REAL-TEST
30.0,0.9670558268127868,2025-05-28,0,-2.232537587849464,[-3.1809545],[-0.34116173],-0.28362837468327085,18.76155053745623,15.355502282361044,1373.5330573874876,1363.5487158060293,[-0.3290345],-0.3182115135559493,[-0.462017],-0.5125441832830304,[0.12085527],0.22891580859975957,2025-06-27,0.19605733626967678,575,NSE-REAL-TEST
30.0,0.9741369201329699,2025-05-28,0,4.931313709353945,[6.8960934],[9.704731],6.939736893503678,45.20723136969741,18.76155053745623,1426.6805200338006,1373.5330573874876,[-0.314618],-0.36578601902705754,[-0.01980156],-0.06534515595342907,[9.724532],7.0050820494571076,2025-06-27,0.19565520097626873,575,NSE-REAL-TEST
30.0,1.0118301560523408,2025-05-28,0,4.553806527859978,[6.086129],[8.564884],6.408478760400747,88.35124745173766,45.20723136969741,1484.3535081350058,1426.6805200338006,[-0.5926935],-0.6304163454496379,[-0.39672494],-0.3775429317172813,[8.961609],6.7860216921180285,2025-06-27,0.19452742975975396,575,NSE-REAL-TEST
30.0,1.0527329844929119,2025-05-28,0,0.6802223594939625,[1.466201],[2.0633545],0.957263009857229,118.68001238171519,88.35124745173766,1518.440103071262,1484.3535081350058,[-0.81935346],-0.8520228995708128,[-0.3364435],-0.328942466035476,[2.399798],1.286205475892705,2025-06-27,0.19286482051082116,575,NSE-REAL-TEST
30.0,1.0769078745186256,2025-05-28,0,-0.45549576394348806,[0.01303892],[0.01834941],-0.12098143470751443,121.78950106035609,118.68001238171519,1521.7945645580237,1518.440103071262,[-0.88967085],-0.9284439197851495,[-0.10677274],-0.11604074181106845,[0.12512216],-0.004940692896445983,2025-06-27,0.19261678074188682,575,NSE-REAL-TEST
30.0,1.0792869252184565,2025-05-28,0,0.1184157504851311,[-0.03634909],[-0.02639675],0.16664406299173606,110.68959956424055,121.78950106035609,1509.7225585873052,1521.7945645580237,[-0.92127144],-0.9339760379330011,[-0.04808961],-0.008418747327893359,[0.02169286],0.17506281031962942,2025-06-27,0.19342146465649548,575,NSE-REAL-TEST
30.0,1.0707252188562448,2025-05-28,0,0.08773685784629603,[-1.5602293],[-0.2349186],0.12347028504008861,101.20215069027313,110.68959956424055,1499.154726928458,1509.7225585873052,[-0.8812541],-0.9125161977534951,[-0.06041512],-0.03239840482267842,[-0.17450348],0.15586868986276703,2025-06-27,0.1939591674546613,575,NSE-REAL-TEST
30.0,1.0632303027861405,2025-05-28,0,-0.0594632001197641,[-0.00496925],[-0.00579852],-0.03645743777283583,102.22817875483406,101.20215069027313,1500.310600285837,1499.154726928458,[-0.8427768],-0.8899914065478945,[-0.05768343],-0.03376814720895268,[0.05188491],-0.0026892905638831524,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.064050071124707,2025-05-28,0,6.089652927540293,[8.667353],[12.197388],8.56984397681336,219.6783463879267,102.22817875483406,1622.2824469422756,1500.310600285837,[-0.862682],-0.8926351466308724,[-0.029864],-0.00396643127089223,[12.227252],8.573810408084253,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.1505549269094153,2025-05-28,0,-0.4593715974372291,[-2.7275493],[-0.3149147],-0.12154859616783398,254.05650445844003,219.6783463879267,1656.7546788451473,1622.2824469422756,[-0.9999466],-0.9959356329937548,[-0.22268198],-0.16758256578710395,[-0.09223272],0.04603396961926998,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.1750033183298918,2025-05-28,0,0.07066998682239667,[0.11493322],[0.16174316],0.09945242661900267,207.50417084874016,254.05650445844003,1610.0401283771105,1656.7546788451473,[-0.9999914],-0.9987564688488995,[-7.4260206e-05],-0.004673433001265132,[0.16181743],0.1041258596202678,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.141872431473128,2025-05-28,0,-0.0026275434832385433,[0.02027426],[0.02853155],-0.003308723204483499,203.52290587771222,207.50417084874016,1606.0302892382508,1610.0401283771105,[-0.99999],-0.993970506397191,[-2.3031812e-06],-0.007705591600156753,[0.02853386],0.004396868395673254,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.1390285739278374,2025-05-28,0,0.15017501343499406,[-1.154398],[-0.20022202],0.21133822397881374,264.0790015039122,203.52290587771222,1666.789338038079,1606.0302892382508,[-0.9999541],-0.9931599796859106,[-5.7627578e-05],-0.0013017304485529024,[-0.2001644],0.21263995442736663,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.182120097899347,2025-05-28,0,-0.008662286982728085,[-0.01005824],[-0.01034927],-0.009189741413621277,277.1072145552114,264.0790015039122,1679.8280391962414,1666.789338038079,[-0.99998534],-0.9991364287791422,[-5.2058556e-05],-0.009961481627925749,[-0.01029722],0.0007717402143044717,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.1913674036852777,2025-05-28,0,0.008902877357526965,[-0.01368806],[-0.013134],0.012528837161418949,328.45664072910563,277.1072145552114,1731.1916380061605,1679.8280391962414,[-0.99997956],-0.9994692627153042,[-9.712178e-06],-0.0005591037783610023,[-0.01312429],0.013087940939779951,2025-06-27,0.19390649505893176,575,NSE-REAL-TEST
30.0,1.2277954879476316,2025-05-28,0,0.003565835560286312,[-0.00025249],[-0.00035095],0.005018127430616914,443.2667057284118,328.45664072910563,1846.0036859257377,1731.1916380061605,[-0.9999857],-0.9999320436287767,[-1.0628268e-05],-0.0008011624476324719,[-0.00034032],0.0058192898782493865,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.3092224722877572,2025-05-29,0,-1.7546025997155805,[-1.7410659],[-0.248909],-0.2499264401127732,510.097286878726,443.2667057284118,1913.084101240597,1846.0036859257377,[-0.99998623],-0.9999995187310681,[-9.902736e-07],-0.00012455928753800323,[-0.24890801],-0.24980188082523522,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.3567972349224091,2025-05-29,0,-2.2119292501580935e-07,[0.00034155],[0.00048065],-3.112768354185391e-07,556.4813510694726,510.097286878726,1959.4681655851625,1913.084101240597,[-0.9999895],-0.9999999841967878,[-6.2715785e-06],-8.904750681178087e-07,[0.00048692],5.791982326992696e-07,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.3896937344575622,2025-05-29,0,1.9877359740896654e-08,[0.00977474],[0.0137558],2.7973001692771504e-08,609.2878932884644,556.4813510694726,2012.2747078154582,1959.4681655851625,[-0.99972993],-0.999999998717402,[-0.00050864],-2.84526811824908e-08,[0.01426443],5.642568287526231e-08,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.4271451828478428,2025-05-29,0,7.53838587041694e-10,[0.00069123],[0.00097275],1.0608616207719024e-09,671.7651526742809,609.2878932884644,2074.7519672017756,2012.2747078154582,[-0.9999765],-0.9999999999357616,[-0.0004962],-2.4516742793428415e-09,[0.00146894],3.512535900114744e-09,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.4714552958877842,2025-05-29,0,-6.91492897297781e-11,[0.0008105],[0.00114059],-9.731238037602452e-11,697.816947830079,671.7651526742809,2100.803762357582,2074.7519672017756,[-0.99995446],-0.9999999999984303,[-4.5755998e-05],-1.3002190082094457e-10,[0.00118635],3.270952044492005e-11,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
29.0,1.489931746352895,2025-05-29,0,-2.3048921657581702e-12,[-0.00619092],[-0.0069809],-3.2436275887448573e-12,675.1211388850543,697.816947830079,2078.1079534125506,2100.803762357582,[-0.9997146],-0.9999999999996824,[-0.00050388],-2.630436405567239e-12,[-0.00647702],-6.131911831776182e-13,2025-06-27,0.19999999995117795,575,NSE-REAL-TEST
30.0,0.9999363212828424,2025-11-26,0,2.4681695998468443,[4.887908],[7.673527],3.8747795150576074,72.87388740341271,40.09573892244953,1621.068804052533,1569.9000244140625,[-0.47601914],-0.5480487784423353,[-0.74730253],-0.8603817906567195,[8.42083],4.7351613057143265,2025-12-26,0.19523357899029525,576,NSE-REAL-TEST
30.0,1.0325279006704033,2025-11-26,0,2.639734971491892,[0.910071],[1.4287205],4.144119996191776,41.299232925706065,72.87388740341271,1573.410948157013,1621.068804052533,[-0.7001295],-0.7565764662695575,[-0.36329836],-0.33803772951791505,[1.7920189],4.482157725709691,2025-12-26,0.19579095670309052,576,NSE-REAL-TEST
30.0,1.0021725784439575,2025-11-26,0,1.9980547540980962,[3.2932484],[5.1700706],3.1367462072392343,67.68651271999215,41.299232925706065,1614.0765548086565,1573.410948157013,[-0.5145686],-0.5643102797096906,[-0.29196352],-0.3025137228936934,[5.462034],3.439259930132928,2025-12-26,0.19534361427769506,576,NSE-REAL-TEST
30.0,1.0280742387316284,2025-11-26,0,5.6994531938072335,[3.285599],[5.158062],8.947571708104782,28.276221857311043,67.68651271999215,1547.6124025136646,1614.0765548086565,[-0.67444485],-0.7316417450113977,[-0.25805247],-0.2700857950252636,[5.4161143],9.217657503130045,2025-12-26,0.19596517044170306,576,NSE-REAL-TEST
30.0,0.9857403837666654,2025-11-26,0,0.33650170875903,[-5.2630453],[-0.49388027],0.528274040796175,20.045449245434384,28.276221857311043,1527.0471371322337,1547.6124025136646,[-0.3970841],-0.4473114982180654,[-0.429247],-0.44003301634713216,[-0.06463328],0.9683070571433072,2025-12-26,0.19606778047043255,576,NSE-REAL-TEST
30.0,0.9726414886192571,2025-11-26,0,-0.4051166083372777,[-1.8946861],[-0.29030555],-0.1264817077871746,19.222264917852613,20.045449245434384,1524.6936635200523,1527.0471371322337,[-0.2935804],-0.355562681322822,[-0.15805501],-0.1401047681751509,[-0.13225055],0.01362306038797631,2025-12-26,0.19607795895580138,576,NSE-REAL-TEST
30.0,0.9711424608407976,2025-11-26,0,6.069390387993742,[9.689175],[15.211035],9.528336118289854,51.424095196718895,19.222264917852613,1590.2923580119943,1524.6936635200523,[-0.2581886],-0.3454032791341206,[-0.05396166],-0.015489976142264732,[15.264997],9.543826094432118,2025-12-26,0.19563782059368812,576,NSE-REAL-TEST
30.0,1.0129250687974487,2025-11-26,0,-2.7987680803967674,[-1.3923424],[-0.24674606],-0.3560570434499475,56.43317541220904,51.424095196718895,1597.976987271661,1590.2923580119943,[-0.61094016],-0.6376797236653731,[-0.5609781],-0.46480499616496734,[0.31423205],0.10874795271501986,2025-12-26,0.19555437412586826,576,NSE-REAL-TEST
30.0,1.0178197371157076,2025-11-26,0,0.005803504303433144,[0.13110699],[0.20582485],0.00911092154764681,60.496232491756246,56.43317541220904,1603.9568749402913,1597.976987271661,[-0.6378447],-0.6694423709079582,[-0.04299281],-0.05075597934847875,[0.24881767],0.05986690089612556,2025-12-26,0.19548227417882633,576,NSE-REAL-TEST
30.0,1.0216285827645168,2025-11-26,0,1.9113474183486814,[3.296491],[5.1751614],3.0006243587293504,92.73460606809886,60.496232491756246,1646.0749301698322,1603.9568749402913,[-0.6423833],-0.6932779268797806,[-0.00727971],-0.03823120386902867,[5.182441],3.038855562598379,2025-12-26,0.194712246604409,576,NSE-REAL-TEST
30.0,1.048455369534925,2025-11-26,0,2.6761583134439553,[3.9893584],[6.2628937],4.2013010016115615,152.70263381857944,92.73460606809886,1712.6397793722956,1646.0749301698322,[-0.8028413],-0.834293258559156,[-0.26412597],-0.23212180224700363,[6.5270195],4.433422803858565,2025-12-26,0.19104841510467016,576,NSE-REAL-TEST
30.0,1.0908533626575132,2025-11-26,0,0.07036578605653397,[0.19028169],[0.29872322],0.11046724924806739,185.2250069576694,152.70263381857944,1746.3029287995257,1712.6397793722956,[-0.9497633],-0.9566076254716183,[-0.25162446],-0.20948045036302132,[0.5503477],0.3199476996110887,2025-12-26,0.18508509486034286,576,NSE-REAL-TEST
30.0,1.1122948591079782,2025-11-26,0,2.572137926936292,[3.434535],[5.391876],4.037999394293621,105.54289587431185,185.2250069576694,1661.1332980639704,1746.3029287995257,[-0.9999051],-0.9835328550982785,[-0.0875628],-0.047019607355636504,[5.479439],4.085019001649258,2025-12-26,0.19426259619102046,576,NSE-REAL-TEST
30.0,1.0580466866649494,2025-11-26,0,2.176613468998496,[0.9576131],[1.5033569],3.417065538120717,65.65525652324527,105.54289587431185,1611.2718832829014,1661.1332980639704,[-0.8355947],-0.8722100466675365,[-0.27294147],-0.18492202391830193,[1.7762984],3.6019875620390187,2025-12-26,0.1953843266176751,576,NSE-REAL-TEST
30.0,1.026287823747071,2025-11-26,0,4.0410056346450975,[2.641173],[4.1463776],6.343974844486702,31.78122223357161,65.65525652324527,1555.174768582722,1611.2718832829014,[-0.6821674],-0.7212708433370199,[-0.2472131],-0.24320409441158242,[4.3935905],6.587178938898284,2025-12-26,0.19592017706904102,576,NSE-REAL-TEST
30.0,0.9905571774412242,2025-11-26,0,4.140480941228147,[2.279395],[3.5784225],6.500141130720028,11.856197708962327,31.78122223357161,1499.5513079252928,1555.174768582722,[-0.4296069],-0.4817685428650456,[-0.39277574],-0.3724679347115321,[3.9711983],6.87260906543156,2025-12-26,0.19617099821709996,576,NSE-REAL-TEST
30.0,0.9551282216084668,2025-11-26,0,1.0493302485937415,[2.062907],[3.2385578],1.6473435828857292,21.63919297196503,11.856197708962327,1531.4213115897173,1499.5513079252928,[-0.19427502],-0.24409300673323736,[-0.35289225],-0.35640666106829827,[3.59145],2.0037502439540273,2025-12-26,0.19604808095990814,576,NSE-REAL-TEST
30.0,0.9754275869998199,2025-11-26,0,11.277054267520455,[16.06837],[25.225735],17.70384776989907,73.38546324597655,21.63919297196503,1621.7461055171575,1531.4213115897173,[-0.29195684],-0.3746750467246578,[-0.14959201],-0.199976118953722,[25.375326],17.90382388885279,2025-12-26,0.19522222611757487,576,NSE-REAL-TEST
30.0,1.0329593028771704,2025-11-26,0,1.9298848276532037,[3.9846878],[6.255562],3.0297262380490935,115.54722714990089,73.38546324597655,1672.4877968949131,1621.7461055171575,[-0.69475347],-0.758920104823715,[-0.6532339],-0.62314792653636,[6.908796],3.6528741645854534,2025-12-26,0.19382491711007047,576,NSE-REAL-TEST
30.0,1.0652788515254223,2025-11-26,0,0.5873470411326596,[1.3861549],[2.1761246],0.9220761342136896,152.5921598045786,115.54722714990089,1712.5237008188546,1672.4877968949131,[-0.8638735],-0.8965136173284702,[-0.2828512],-0.23012347059611082,[2.4589758],1.1521996048098004,2025-12-26,0.19106080135879253,576,NSE-REAL-TEST
30.0,1.090779427273156,2025-11-26,0,1.5501786501240167,[1.2670608],[1.9891586],2.433625500675852,101.53972060350316,152.5921598045786,1656.4968542811787,1712.5237008188546,[-0.9493296],-0.9564836892105416,[-0.14634566],-0.10270016943785762,[2.1355042],2.5363256701137096,2025-12-26,0.19441499343044563,576,NSE-REAL-TEST
30.0,1.0550935377587125,2025-11-26,0,-0.6177220910275283,[-0.41632307],[-0.12841117],-0.15950101125125427,103.31530156594636,101.53972060350316,1658.5605197059579,1656.4968542811787,[-0.81398904],-0.8612397339928342,[-0.22419123],-0.15777131220742985,[0.09578006],-0.0017296990438244175,2025-12-26,0.19434884540801572,576,NSE-REAL-TEST
30.0,1.056407974335005,2025-11-26,0,2.541847497327734,[0.9973785],[1.5657845],3.9904464481116335,62.46901332262246,103.31530156594636,1606.7883985082751,1658.5605197059579,[-0.81937945],-0.8661990064838766,[-0.00894031],-0.008225253560106815,[1.5747248],3.99867170167174,2025-12-26,0.19544570631495767,576,NSE-REAL-TEST
30.0,1.0234321009606848,2025-11-26,0,-1.019791697758433,[0.05220302],[0.08195353],-0.20905363533619115,66.59729588602181,62.46901332262246,1612.5775778567013,1606.7883985082751,[-0.65267926],-0.7042712457035343,[-0.26785195],-0.2601836474182773,[0.34980547],0.051130012082086174,2025-12-26,0.20000000000000392,576,NSE-REAL-TEST
29.0,1.0271194763418479,2025-11-27,0,1.7659537775771095,[0.1434223],[0.22515869],2.77237087853241,38.8657934978919,66.59729588602181,1570.3952553206898,1612.5775778567013,[-0.66315836],-0.7238936620726374,[-0.01689835],-0.03164266866018399,[0.24205704],2.8040135471925938,2025-12-26,0.19568428375019659,576,NSE-REAL-TEST
29.0,1.000251754981331,2025-11-27,0,0.8968580177548955,[0.60176307],[0.9447079],1.407977423969358,25.840815129020825,38.8657934978919,1543.6592508660697,1570.3952553206898,[-0.5303079],-0.550043634113177,[-0.20862776],-0.2730132590449058,[1.1533356],1.6809906830142638,2025-12-26,0.19586195451721675,576,NSE-REAL-TEST
29.0,0.9832224527809361,2025-11-27,0,0.03227141886533457,[-0.09829657],[-0.05565691],0.050662901264565185,21.77889033633369,25.840815129020825,1533.5690855920698,1543.6592508660697,[-0.41472888],-0.4264863740660263,[-0.17841461],-0.19073030748344885,[0.1227577],0.24139320874801404,2025-12-26,0.1959143254934361,576,NSE-REAL-TEST
29.0,0.9767955959185157,2025-11-27,0,3.694594835354692,[2.736595],[4.2961807],5.8001445222234,7.415661354671784,21.77889033633369,1480.4002038406331,1533.5690855920698,[-0.35273418],-0.3805573517098739,[-0.09507316],-0.07043532881686232,[4.391254],5.8705798510402625,2025-12-26,0.1961067672842778,576,NSE-REAL-TEST
29.0,0.9429300661405307,2025-11-27,0,-1.4871896876615265,[-1.4289043],[-0.25015736],-0.25550682354513854,8.468632265583892,7.415661354671784,1486.1851450451763,1480.4002038406331,[-0.18142247],-0.17309640058981574,[-0.2536099],-0.30712523432710576,[0.00345254],0.05161841078196722,2025-12-26,0.19609091000773737,576,NSE-REAL-TEST
29.0,0.9466147420669913,2025-11-27,0,0.47141119384977775,[0.4992449],[0.7837646],0.7400684447338284,13.251594593866685,8.468632265583892,1507.12648711614,1486.1851450451763,[-0.19033864],-0.19173523417672572,[-0.01325108],-0.027700757597834726,[0.79701567],0.7677692023316631,2025-12-26,0.19602449521476156,576,NSE-REAL-TEST
