T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.0,1.0206324111958451,2026-05-03,0,-3146846.108321494,-47691468.308839984,0.07974314240015323,0.020484305940814962,8.630607067789768,8.171271832014043,102.80612129482472,102.0632411195845,-0.5103485798463225,-0.590234918428012,-0.0004642509457404829,-0.00037711020021399756,0.08020739334589372,0.02086141614102896,2026-06-01,0.6097042196970226,381,0,0,BTC-SIM
28.857142857142858,1.0280612129482471,2026-05-03,1,-47530391.065138064,-11267316.9298619,-0.03875896340429108,0.07960836400235649,7.754084610249286,8.630607067789768,101.22937015347095,102.80612129482472,-0.5314602367579937,-0.6064990228393721,-0.00021704075611959903,-0.0001672049490865976,-0.03854192264817148,0.07977556895144308,2026-06-01,0.6159998957958676,381,0,0,BTC-SIM
28.714285714285715,1.0122937015347095,2026-05-03,2,-20323703.07610094,-13343421.258139247,0.04218031618067597,-0.05205533273751284,8.52425719452497,7.754084610249286,102.66778306587813,101.22937015347095,-0.5059283073060215,-0.5713744265279501,-0.00025845811372260055,-0.00035556407615001734,0.042438774294398574,-0.05169976866136282,2026-06-01,0.6108876296826463,381,0,0,BTC-SIM
28.571428571428573,1.0266778306587812,2026-05-03,3,-76338658.4462336,-25119990.444946397,-0.05787274742343054,-0.10088782519699735,8.767822256119693,8.52425719452497,103.23800171416495,102.66778306587813,-0.5282338690012693,-0.6034932925272356,-0.0002290062569290271,-0.0003297572766736651,-0.05764374116650151,-0.10055806792032368,2026-06-01,0.6030555038497396,381,0,0,BTC-SIM
28.428571428571427,1.0323800171416495,2026-05-03,4,-5745021.326174883,-11482626.31441079,0.03912887692150577,0.027677423042269278,8.950477373480695,8.767822256119693,103.48911326766775,103.23800171416495,-0.5698526203632355,-0.6166267729668388,-0.0004296636724448065,-0.0001355874276136703,0.03955854059395057,0.027813010469882948,2026-06-01,0.6071520152425566,381,0,0,BTC-SIM
28.285714285714285,1.0348911326766774,2026-05-03,5,-60246183.82539314,-3120266.5257362006,-0.02039628253090542,-0.08962535918756864,10.042303897691163,8.950477373480695,105.38891889941824,103.48911326766775,-0.5853558629751205,-0.6218519352259211,-0.00016044168306775074,-5.407474088721126e-05,-0.020235840847837666,-0.08957128444668143,2026-06-01,0.596815222529923,381,0,0,BTC-SIM
28.142857142857142,1.0538891889941824,2026-05-03,6,-2056788.844685396,-28938919.766053945,0.06211767420505665,0.016560814865815177,11.957329700884571,10.042303897691163,108.24826714342785,105.38891889941824,-0.6477875411510468,-0.6637956576112434,-0.0006579607068037267,-0.0004420403556806445,0.06277563491186038,0.017002855221495822,2026-06-01,0.5807725485366233,381,0,0,BTC-SIM
29.0,1.0824826714342786,2026-05-03,0,-10414901.461525688,-31834416.693983115,0.06515117602698228,0.037265308345604486,10.879538404568905,11.957329700884571,106.70404564135428,108.24826714342785,-0.7407934963703156,-0.7224948048321268,-0.0010067733486505096,-0.0006354080969457591,0.0661579493756328,0.03790071644255025,2026-06-01,0.5837334391262284,381,0,0,BTC-SIM
28.857142857142858,1.067040456413543,2026-05-03,1,-24664885.778871663,-20687067.689595353,0.05251995533768958,0.05734743148514321,10.67890534914072,10.879538404568905,106.33076493008784,106.70404564135428,-0.6799239963293076,-0.6919886095437429,-0.0006495021910542134,-0.0003255134454395787,0.05316945752874379,0.05767294493058279,2026-06-01,0.5906012629840014,381,0,0,BTC-SIM
28.714285714285715,1.0633076493008784,2026-05-03,2,-6387770.254743063,-5494611.873590998,0.02706752678957053,0.029184612610945987,10.432220125431812,10.67890534914072,105.92693849540966,106.33076493008784,-0.6779490560293198,-0.6833666413808975,-2.099969127889592e-05,-9.16780469958208e-05,0.027088526480849424,0.02927629065794181,2026-06-01,0.5947769936596556,381,0,0,BTC-SIM
28.571428571428573,1.0592693849540966,2026-05-03,3,-1539907.4505462835,-1573007.3714601835,0.014482873522388258,0.014329692929714923,10.457352163114074,10.432220125431812,105.94281355873913,105.92693849540966,-0.6564965546131134,-0.6746311758288787,-0.000227239779808718,-9.253211222574729e-05,0.014710113302196976,0.01442222504194067,2026-06-01,0.5977364743265868,381,0,0,BTC-SIM
28.428571428571427,1.0594281355873914,2026-05-03,4,-34198196.34782612,-12589870.628030041,-0.04097065765723973,-0.06752532472544787,10.921618624719045,10.457352163114074,106.73105035073579,105.94281355873913,-0.6407597362995148,-0.6746595579423074,-0.00016672028086053316,-3.00688095138021e-07,-0.0408039373763792,-0.06752502403735273,2026-06-01,0.5923098417386595,381,0,0,BTC-SIM
28.285714285714285,1.0673105035073578,2026-05-03,5,-2072004.9731985622,-10807.279911965557,0.0012010710217069676,-0.016620624781925664,11.232449516261866,10.921618624719045,107.2041051521502,106.73105035073579,-0.6542287766933441,-0.6918191491284621,-0.00014375648284498943,-0.00018314611908875229,0.001344827504551957,-0.016437478662836912,2026-06-01,0.5921257099452386,381,0,0,BTC-SIM
28.142857142857142,1.072041051521502,2026-05-03,6,-1216961.7505242988,-10400845.988500997,-0.03723882131735068,0.012738859903172806,10.305192881632628,11.232449516261866,105.86399732367174,107.2041051521502,-0.6642188727855682,-0.7015102570176774,-0.00010709793119508795,-0.00010389265491962743,-0.03713172338615559,0.012842752558092432,2026-06-01,0.5821635090484516,381,0,0,BTC-SIM
29.0,1.0586399732367173,2026-05-03,0,-324344264.399231,-260493803.76704943,0.18636726015750926,0.20795715711227802,8.971406538247649,10.305192881632628,103.57922531508056,105.86399732367174,-0.6653467118740082,-0.6749141933027646,-1.1939755424013833e-05,-0.00028155656179357376,0.18637919991293328,0.2082387136740716,2026-06-01,0.5975319956984751,381,0,0,BTC-SIM
28.857142857142858,1.0357922531508057,2026-05-03,1,-236320415.52061602,-192710371.11014658,-0.16029504799791128,-0.17750817460525492,9.473691650703074,8.971406538247649,104.66724160504005,103.57922531508056,-0.6084382310509682,-0.6243189850015255,-0.0005894536357508602,-0.0005240612480497479,-0.15970559436216042,-0.17698411335720518,2026-06-01,0.59284412157639,381,0,0,BTC-SIM
27.714285714285715,1.0466724160504004,2026-05-04,2,-10944225.618390702,-5386349.026868958,0.02679954479798613,0.03820053683917418,9.067410716139385,9.473691650703074,103.98256290601083,104.66724160504005,-0.6329049915075302,-0.6495685528041304,-0.00025608683279996195,-0.0002642802613618087,0.027055631630786094,0.03846481710053599,2026-06-01,0.5975842648310363,381,0,0,BTC-SIM
27.571428571428573,1.0398256290601082,2026-05-04,3,-6144181.630656823,-3292109.055745714,0.02095174954311929,-0.02862142649984256,10.686784008677499,9.067410716139385,106.58100974762125,103.98256290601083,-0.6150736287236214,-0.6341613322320085,-0.00018541508023777018,-0.00016020822823474445,0.02113716462335706,-0.028461218271607816,2026-06-01,0.5894766723312914,381,0,0,BTC-SIM
27.428571428571427,1.0658100974762126,2026-05-04,4,-287458.98492054874,-11627.814850531897,0.0012458000264533586,0.006191616231069452,11.104470812281875,10.686784008677499,107.17570776106808,106.58100974762125,-0.6987565010786057,-0.6909224717853215,-0.0008919005034175525,-0.0006049659568017739,0.0021377005298709112,0.006796582187871226,2026-06-01,0.5914578137777982,381,0,0,BTC-SIM
27.285714285714285,1.0717570776106808,2026-05-04,5,-41012846.50091839,-26635666.0694064,-0.05959314293440354,-0.07394782576910452,11.750599461415604,11.104470812281875,108.20009228255407,107.17570776106808,-0.6888187676668167,-0.7028113370007512,-0.00010650836119492936,-0.00012741975439396153,-0.059486634573208616,-0.07382040601471056,2026-06-01,0.584613690767309,381,0,0,BTC-SIM
27.142857142857142,1.0820009228255407,2026-05-04,6,-440741.4146566418,-826223.6310533399,0.01049652999141415,0.007666533943121667,11.234809244562413,11.750599461415604,107.47763156702018,108.20009228255407,-0.7290669530630112,-0.7248774853285275,-0.0004354857374073586,-0.00023875592853859234,0.010932015728821508,0.007905289871660259,2026-06-01,0.5751194341174128,381,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-212450108.33010864,-105824684.98868658,0.1187860079153894,0.1683059854297202,6.189511265336314,6.925744794014591,98.32516413166672,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.12392176665807948,0.1737391907763443,2026-06-01,0.6033560732007277,382,0,0,BTC-SIM
29.857142857142858,0.9832516413166672,2026-05-02,1,-4520768.4751200415,-10110583.75021283,-0.0367155127887957,-0.02455069025122325,6.857023383200996,6.189511265336314,99.69529872894758,98.32516413166672,-0.5139813600108027,-0.5048294858177332,-3.9869452114956435e-06,-0.00037846386952530874,-0.036711525843584204,-0.024172226381697942,2026-06-01,0.6008041423754447,382,0,0,BTC-SIM
29.714285714285715,0.9969529872894758,2026-05-02,2,-11925160.98069092,-23350630.27659141,0.05579867174431752,0.03987573985606052,7.306328737645458,6.857023383200996,100.45783970767775,99.69529872894758,-0.5160199515521526,-0.5365137724501036,-2.0323799270118276e-05,-0.00031587744208277604,0.055818995543587636,0.0401916172981433,2026-06-01,0.6052979540950381,382,0,0,BTC-SIM
29.571428571428573,1.0045783970767774,2026-05-02,3,-2935918.189108085,-154478.79139606882,-0.004537744041453462,0.0197859075841319,6.653218579015899,7.306328737645458,99.24324920584154,100.45783970767775,-0.5341342501342297,-0.5541565662594854,-0.00018197233033753082,-0.0001772356952498489,-0.004355771711115931,0.01996314327938175,2026-06-01,0.607112489387078,382,0,0,BTC-SIM
29.428571428571427,0.9924324920584153,2026-05-02,4,-3173955.755510058,-9071484.035221392,0.03477898180790995,0.02057234863685664,7.289372625484127,6.653218579015899,100.41276596683859,99.24324920584154,-0.5140376258641481,-0.5261176677515892,-0.00019944542906318637,-0.0002782671392076441,0.034978427236973135,0.020850615776064285,2026-06-01,0.609122601888409,382,0,0,BTC-SIM
29.285714285714285,1.004127659668386,2026-05-02,5,-137718099.92237553,-65954515.70615484,-0.09377531867975153,-0.13550731583433673,7.93237388494606,7.289372625484127,101.81991720719785,100.41276596683859,-0.5235267356038094,-0.5530592766634922,-9.528277555222505e-05,-0.00027052814704410093,-0.09368003590419931,-0.13523678768729264,2026-06-01,0.607799737542665,382,0,0,BTC-SIM
28.142857142857142,1.0181991720719785,2026-05-03,6,-4365025.824376577,-17829533.448167067,-0.048756600629693336,-0.02412408081417583,9.75985094756905,7.93237388494606,104.98578128861,101.81991720719785,-0.5924234613776207,-0.5847624202067176,-0.0007015058914136485,-0.00032280114507791247,-0.04805509473827969,-0.023801279669097918,2026-06-01,0.5857731117609233,382,0,0,BTC-SIM
29.0,1.0498578128861,2026-05-03,0,-2088860.1010898326,-10582360.314352868,0.037563698620556085,0.016689425371136046,10.647060226040232,9.75985094756905,106.3118626237374,104.98578128861,-0.6403397023677826,-0.6558972032728199,-0.0005030523996765467,-0.0007468140776990525,0.03806675102023263,0.0174362394488351,2026-06-01,0.5872451806156317,382,0,0,BTC-SIM
28.857142857142858,1.063118626237374,2026-05-03,1,-14813.25412016315,-31875.054813213996,-0.002060886859216682,-0.001404715480363472,10.040379870696157,10.647060226040232,105.4257303954304,106.3118626237374,-0.6828226000070572,-0.6833831666601916,-0.0004516435977684859,-0.0002922083963719341,-0.0016092432614481958,-0.001112507083991538,2026-06-01,0.5879628567807187,382,0,0,BTC-SIM
28.714285714285715,1.0542573039543042,2026-05-03,2,-13676356.575631836,-12910381.099885028,-0.04148890004502537,-0.0427019586583309,10.24520577051198,10.040379870696157,105.79755204051908,105.4257303954304,-0.6618597954511642,-0.6652011149236001,-0.000221001898144167,-0.00019168560844176616,-0.0412678981468812,-0.042510273049889136,2026-06-01,0.5854260116439719,382,0,0,BTC-SIM
28.571428571428573,1.0579755204051908,2026-05-03,3,-1879854.8084605285,-7918365.351314609,0.03249346658539165,0.015832511412341876,10.660274910050987,10.24520577051198,106.39011292563671,105.79755204051908,-0.6453359723091125,-0.673597940386394,-0.0001748180038779548,-8.883635788750887e-05,0.032668284589269604,0.015921347770229386,2026-06-01,0.588177399450802,382,0,0,BTC-SIM
28.428571428571427,1.0639011292563672,2026-05-03,4,-75061356.54554097,-58241952.38605535,-0.0881219391266306,-0.10004022933494397,10.80288669887593,10.660274910050987,106.74390290877588,106.39011292563671,-0.6519773900508881,-0.6855064719640636,-7.065811835338239e-05,-0.00012669500193267772,-0.08805128100827722,-0.0999135343330113,2026-06-01,0.5800781411948247,382,0,0,BTC-SIM
28.285714285714285,1.067439029087759,2026-05-03,5,-15647489.225452112,-28176013.44569257,-0.061292088146109314,-0.04567571559979261,10.354747051050197,10.80288669887593,106.16433076140135,106.74390290877588,-0.6677616387605667,-0.694582750023336,-0.00016848723117539088,-9.688373439320333e-05,-0.06112360091493392,-0.045578831865399405,2026-06-01,0.5769954992279568,382,0,0,BTC-SIM
28.142857142857142,1.0616433076140135,2026-05-03,6,-795882.1982847955,-24042.535216361535,-0.0017897722808895011,-0.010300674340951693,10.586106036545651,10.354747051050197,106.51771759446643,106.16433076140135,-0.6595070958137512,-0.6835061270240849,-8.763380276899123e-05,-0.0001175942267811846,-0.00170213847812051,-0.010183080114170509,2026-06-01,0.5666187149482196,382,0,0,BTC-SIM
29.0,1.0651771759446644,2026-05-03,0,-68424250.64974685,-36878713.882336915,0.07012314416720505,0.09551628539073115,10.309972195019967,10.586106036545651,105.98012928638371,106.51771759446643,-0.6443926990032196,-0.6914866412520576,-0.00016099510510749108,-8.500661607938223e-05,0.07028413927231254,0.09560129200681053,2026-06-01,0.5768143889822216,382,0,0,BTC-SIM
28.857142857142858,1.0598012928638372,2026-05-03,1,-383500.90055112983,-9690798.367212672,-0.03594521556004582,0.00715143259790163,9.675473150416309,10.309972195019967,105.03427317836749,105.98012928638371,-0.6329452693462372,-0.6785258669013958,-0.00012132000750437804,-0.00013735845413347821,-0.03582389555254144,0.007288791052035108,2026-06-01,0.5781570833284235,382,0,0,BTC-SIM
28.714285714285715,1.0503427317836749,2026-05-03,2,-39251289.544925794,-15220184.458269494,0.04504906204711134,0.07234363641512198,9.40269781580443,9.675473150416309,104.50981050709285,105.03427317836749,-0.6065290719270706,-0.6584451221863454,-0.0002774606096058427,-0.0002109166426025662,0.04532652265671719,0.07255455305772454,2026-06-01,0.5861068534246399,382,0,0,BTC-SIM
28.571428571428573,1.0450981050709285,2026-05-03,3,-4628.86426920788,-6104853.815970525,0.028531010319375105,-0.0007849426138762938,10.054778363759901,9.40269781580443,105.52005680714481,104.50981050709285,-0.617115743458271,-0.6461163408123912,-0.00011064110356265894,-0.00012884786051753307,0.028641651422937765,-0.0006560947533587608,2026-06-01,0.586602497344524,382,0,0,BTC-SIM
28.428571428571427,1.055200568071448,2026-05-03,4,-26598803.685283124,-6664273.320122353,0.029809554194938803,0.059553224606928135,9.5206973221242,10.054778363759901,104.63077601917222,105.52005680714481,-0.6343012750148773,-0.6678015501136239,-0.0001813418266114076,-0.00022882245173408926,0.02999089602155021,0.059782047058662226,2026-06-01,0.592943132807408,382,0,0,BTC-SIM
28.285714285714285,1.0463077601917221,2026-05-03,5,-20119431.837613326,-12100855.830283884,0.040168408001527406,0.05179440095077917,9.302482496828908,9.5206973221242,104.21385451743143,104.63077601917222,-0.6200971901416779,-0.6481199815716232,-0.00014861844229250453,-0.00020592977898240558,0.04031702644381991,0.052000330729761575,2026-06-01,0.599174291330832,382,0,0,BTC-SIM
28.142857142857142,1.0421385451743144,2026-05-03,6,-51596000.49010436,-33557132.6321098,0.06689075824525653,0.08294321746064315,8.834767671967526,9.302482496828908,103.35126750308542,104.21385451743143,-0.6197739392518997,-0.6384959762106488,-3.368722119996905e-06,-0.00010029546945635671,0.06689412696737652,0.08304351293009951,2026-06-01,0.5964217407438259,382,0,0,BTC-SIM
29.0,1.0335126750308543,2026-05-03,0,-16352688.604168165,-13986655.449055007,-0.04318367532670045,-0.04669364219450289,9.01583810404695,8.834767671967526,103.71869714177998,103.35126750308542,-0.6100588440895081,-0.619346223569951,-0.00010040673989462719,-0.000197915120778668,-0.04308326858680582,-0.04649572707372423,2026-06-01,0.5936483174443473,382,0,0,BTC-SIM
28.857142857142858,1.0371869714178,2026-05-03,1,-87774795.21130222,-80357402.2063576,0.10351066760373007,0.10818248597300872,7.845706567708248,9.01583810404695,101.68219448568802,103.71869714177998,-0.6254851669073105,-0.6277434075451229,-0.00015999981043509802,-8.709449815646701e-05,0.10367066741416517,0.1082695804711652,2026-06-01,0.6007911315380661,382,0,0,BTC-SIM
28.714285714285715,1.01682194485688,2026-05-03,2,-6347579.184711157,-1773682.1982459144,0.015378928173153908,0.029092656734716296,7.763667735699634,7.845706567708248,101.49039109882196,101.68219448568802,-0.5138238612562418,-0.5818368413903741,-0.0011353966597737822,-0.00046678803879172774,0.01651432483292769,0.029559444773508026,2026-06-01,0.6050026373217212,382,0,0,BTC-SIM
28.571428571428573,1.0149039109882196,2026-05-03,3,-9143176.838024024,-21423162.157978088,-0.05344483474840184,-0.03491480619939913,7.56054411724768,7.763667735699634,101.1989734718068,101.49039109882196,-0.5136297196149826,-0.5773645321900365,-1.970351109996273e-06,-4.538964098571214e-05,-0.05344286439729184,-0.03486941655841342,2026-06-01,0.6033777060661351,382,0,0,BTC-SIM
