T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.714285714285715,0.8999613770959172,2026-05-03,2,-86263267.67086372,-77741.9820843483,-0.0034697652885582464,-0.11164146323450241,17.144097761816823,14.350041304999877,95.59025033011221,89.99613770959172,-0.5000691320747137,-0.5194193638051945,-8.317923362022925e-05,-7.50164608625489e-06,-0.0033865860549380173,-0.11163396158841615,2026-06-01,1.7702162052935444,577,0,0,BTC-SIM-V2
28.571428571428573,0.9559025033011221,2026-05-03,3,-50658164.050454706,-22149729.72725783,-0.07164059978603055,-0.088080451099666,18.213273916677643,17.144097761816823,97.6365438931475,95.59025033011221,-0.5572369024157524,-0.5653234844788966,-0.0005464681477714255,-0.00043879863863828614,-0.07109413163825912,-0.08764165246102772,2026-06-01,1.7648733726879067,577,0,0,BTC-SIM-V2
28.428571428571427,0.9763654389314751,2026-05-03,4,-51786977.06460184,-20509138.871214695,-0.07150032533740605,-0.09467884422966094,18.406766108614562,18.213273916677643,98.1318762303938,97.6365438931475,-0.5345316901803017,-0.58145513753962,-0.00022168584510298166,-0.00015750388521323472,-0.07127863949230306,-0.0945213403444477,2026-06-01,1.7604265917246567,577,0,0,BTC-SIM-V2
28.285714285714285,0.981318762303938,2026-05-03,5,-36545541.16536513,-12232111.175829517,0.05453686651392009,-0.08269617220888392,19.99297948504703,18.406766108614562,100.98511545686695,98.1318762303938,-0.5368123762309551,-0.5849056303529296,-2.2380800124311078e-05,-3.386033336895677e-05,0.0545592473140444,-0.08266231187551497,2026-06-01,1.7542771827677508,577,0,0,BTC-SIM-V2
28.142857142857142,1.0098511545686695,2026-05-03,6,-8357768.954781768,-29762966.448724844,-0.08441231926466086,0.062048060396077576,18.01782745019277,19.99297948504703,97.62876066629627,100.98511545686695,-0.5634113326668739,-0.6070346230567096,-0.0002686098686713435,-0.00022346988831353892,-0.08414370939598952,0.06227153028439111,2026-06-01,1.7293615712885961,577,0,0,BTC-SIM-V2
29.0,0.9762876066629628,2026-05-03,0,-78259742.04014556,-47689172.26157724,-0.10752162629834938,0.18947082593859155,16.024382292154215,18.01782745019277,93.8665762408801,97.62876066629627,-0.5014449820155278,-0.5802950605671862,-0.0006049698017104065,-0.00026105503466111605,-0.10691665649663898,0.18973188097325266,2026-06-01,1.7461979705582595,577,0,0,BTC-SIM-V2
28.857142857142858,0.938665762408801,2026-05-03,1,-145037193.6231173,-106405197.4136523,0.18929791439893284,0.26730333231023184,14.284422276231744,16.024382292154215,90.21377748212186,93.8665762408801,-0.5282276570796967,-0.5495927022928957,-0.00025139980108455256,-0.0002881925253728502,0.1895493142000174,0.2675915248356047,2026-06-01,1.7713627356103032,577,0,0,BTC-SIM-V2
28.714285714285715,0.9021377748212186,2026-05-03,2,-218653995.74064776,-6285315.771276447,-0.04067633072948462,-0.19505133056428026,15.646274869032005,14.284422276231744,93.20984931888447,90.21377748212186,-0.4679410681128502,-0.5195579590247611,-0.000543868092221123,-0.0002709547645924152,-0.0401324626372635,-0.19478037579968785,2026-06-01,1.7531993183525905,577,0,0,BTC-SIM-V2
28.571428571428573,0.9320984931888446,2026-05-03,3,-112618335.90283854,-148042095.2858708,0.23816595801852325,0.23900724087742198,14.868524884272567,15.646274869032005,91.33953174163157,93.20984931888447,-0.5435551442205906,-0.5437486763301946,-0.0007047976640389145,-0.0002254813114955191,0.23887075568256216,0.2392327221889175,2026-06-01,1.7797400474227678,577,0,0,BTC-SIM-V2
28.428571428571427,0.9133953174163157,2026-05-03,4,-300534022.5448842,-38915353.16431421,0.1298604420614673,0.38896291401820937,11.754132271800337,14.868524884272567,84.72191522015483,91.33953174163157,-0.4903184259310365,-0.5294181688081996,-0.00048626169200290266,-0.00013089418466789572,0.1303467037534702,0.38909380820287726,2026-06-01,1.8047394226647606,577,0,0,BTC-SIM-V2
28.285714285714285,0.8472191522015483,2026-05-03,5,-89709210.57042089,-35652672.35643445,-0.08131070480465663,-0.1081041574290258,12.804420902816084,11.754132271800337,87.17685829963358,84.72191522015483,-0.46084556728601456,-0.4716620426606114,-0.0002496997031419154,-0.0004893209622920533,-0.08106100510151472,-0.10761483646673374,2026-06-01,1.795337315647824,577,0,0,BTC-SIM-V2
28.142857142857142,0.8717685829963358,2026-05-03,6,-607940033.9699203,-686745450.9326336,0.5409968861647871,0.5488191094969501,10.15127429663162,12.804420902816084,80.67775939044326,87.17685829963358,-0.49151596426963806,-0.49270663835057577,-0.00026737488518348556,-0.00018346017364371029,0.5412642610499706,0.5490025696705938,2026-06-01,1.8074773274828926,577,0,0,BTC-SIM-V2
29.0,0.8067775939044326,2026-05-03,0,-7694430.73128164,-643796.7595828932,0.01308277797387758,0.12436030306518486,9.310556839072333,10.15127429663162,78.46769548806147,80.67775939044326,-0.3867063820362091,-0.4368779441083288,-0.0008455802257241457,-0.00045041339611586254,0.013928358199601726,0.12481071646130072,2026-06-01,1.8237625503659816,577,0,0,BTC-SIM-V2
28.857142857142858,0.7846769548806146,2026-05-03,1,-22424459.34363197,-93093046.4783017,0.22607160911568824,0.16699487322794282,8.413424514395587,9.310556839072333,75.9174275175577,78.46769548806147,-0.44059164449572563,-0.41732110829052327,-0.0004228252365967613,-0.00015345798376615788,0.226494434352285,0.16714833121170897,2026-06-01,1.8448753417531556,577,0,0,BTC-SIM-V2
28.714285714285715,0.759174275175577,2026-05-03,2,-12678686.838251557,-2253400.07227525,0.006672612369131692,0.0016182524153608713,8.600561589459009,8.413424514395587,76.3865878514499,75.9174275175577,-0.3837340921163559,-0.39506723734924803,-0.00043164791115865423,-0.0001689456634169346,0.007104260280290346,0.001787198078777806,2026-06-01,1.8496197143936117,577,0,0,BTC-SIM-V2
28.571428571428573,0.763865878514499,2026-05-03,3,-649373069.8186322,-654296335.9420813,-0.3473076374944817,-0.32734968886574356,8.483195304581038,8.600561589459009,76.91189634233598,76.3865878514499,-0.43695245683193207,-0.39966662349629944,-0.0004065169291656862,-3.513314139844842e-05,-0.34690112056531597,-0.3273145557243451,2026-06-01,1.8478802741880127,577,0,0,BTC-SIM-V2
27.428571428571427,0.7691189634233598,2026-05-04,4,-94270358.6945922,-67643019.84264769,-0.1068272079342989,-0.10870637209623824,9.676016703021283,8.483195304581038,80.17887091201341,76.91189634233598,-0.3977217599749565,-0.39838630377929585,-0.000301730729010131,-9.847181735922963e-06,-0.10652547720528877,-0.10869652491450231,2026-06-01,1.834041865030947,577,0,0,BTC-SIM-V2
27.285714285714285,0.8017887091201341,2026-05-04,5,-599736468.7790161,-577496057.9740566,-0.3351886176815817,-0.32464893732943256,11.012001145222186,9.676016703021283,84.06147898199698,80.17887091201341,-0.43035798519849777,-0.4276503612245707,-0.0002616735689253711,-0.00023463590842664353,-0.33492694411265633,-0.3244143014210059,2026-06-01,1.7952937566455076,577,0,0,BTC-SIM-V2
27.142857142857142,0.8406147898199698,2026-05-04,6,-129554552.1903167,-138183933.54135352,0.2422419181782529,0.2670567607274663,10.133311899391199,11.012001145222186,81.5662197600967,84.06147898199698,-0.44928810745477676,-0.45927567105330486,-0.000159129407417283,-0.0002658470317467281,0.2424010475856702,0.267322607759213,2026-06-01,1.7939017054330346,577,0,0,BTC-SIM-V2
28.0,0.815662197600967,2026-05-04,0,-40663844.8957724,-142738406.51684433,0.254551007588421,0.173309062456668,8.697413563079664,10.133311899391199,77.89878748319686,81.5662197600967,-0.46096135675907135,-0.43882860166790416,-9.521428180684881e-05,-0.00016677901549395384,0.25464622187022784,0.17347584147216194,2026-06-01,1.8114377022130066,577,0,0,BTC-SIM-V2
27.857142857142858,0.7789878748319685,2026-05-04,1,-858177.2102335799,-2487928.2220017263,0.05184743179839968,0.029140664236908087,7.902445549480866,8.697413563079664,75.8616950182725,77.89878748319686,-0.4158705174922943,-0.40468201116535996,-0.0003512521705481653,-0.0002659977996833439,0.05219868396894784,0.02940666203659143,2026-06-01,1.817240838761497,577,0,0,BTC-SIM-V2
27.714285714285715,0.758616950182725,2026-05-04,2,-217337.1000626869,-7771067.295435997,0.07750579151978543,0.03787365328628434,7.325254474600886,7.902445549480866,74.2615609313845,75.8616950182725,-0.40918295830488205,-0.3844790236613298,-5.0732957549211534e-05,-0.00015326328764887062,0.07755652447733465,0.03802691657393321,2026-06-01,1.8252566040657334,577,0,0,BTC-SIM-V2
27.571428571428573,0.742615609313845,2026-05-04,3,-107174837.07779905,-155279085.79436234,-0.16610886154715954,-0.12252276705606469,7.878312393121359,7.325254474600886,76.09270049099679,74.2615609313845,-0.39267580211162567,-0.3688767560923529,-0.00012258471854493895,-0.0001158648743741344,-0.1659862768286146,-0.12240690218169055,2026-06-01,1.8125934153031504,577,0,0,BTC-SIM-V2
27.428571428571427,0.7609270049099679,2026-05-04,4,-530926.0738321422,-18278.180555071347,0.019517973189616455,0.026951996897546432,8.054821966211168,7.878312393121359,76.48142639995322,76.09270049099679,-0.40364717692136765,-0.3844333461049634,-8.348415373721629e-05,-0.00011837429444908033,0.01960145734335367,0.027070371191995513,2026-06-01,1.8206674044410152,577,0,0,BTC-SIM-V2
27.285714285714285,0.7648142639995322,2026-05-04,5,-41790196.77363126,-35563368.85807193,-0.07624970131989411,-0.06941151235401899,8.442074089799743,8.054821966211168,77.65561108087097,76.48142639995322,-0.39468517154455185,-0.38889073636117283,-6.854269546229224e-05,-3.4090756481615157e-05,-0.07618115862443182,-0.06937742159753738,2026-06-01,1.8161794853826847,577,0,0,BTC-SIM-V2
27.142857142857142,0.7765561108087097,2026-05-04,6,-8670781.46081834,-11081507.457469735,-0.03994012056771057,-0.01863246920029704,10.316448262130542,8.442074089799743,82.39762060013634,77.65561108087097,-0.40367790311574936,-0.39918239584506865,-6.983360654475836e-05,-7.992051062581711e-05,-0.03987028696116581,-0.018552548689671225,2026-06-01,1.7733834045537802,577,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-290964843.95231825,-323034483.10185575,-0.3594611986801035,-0.3411518295943231,17.758038070879813,18.883617265582778,98.6759286815974,100.0,-0.5830109715461731,-0.5969442861458991,-0.0058301097154617315,-0.005969442861458991,-0.3536310889646418,-0.3351823867328641,2026-06-01,1.6530331501583098,578,0,0,BTC-SIM-V2
28.857142857142858,0.986759286815974,2026-05-03,1,-111389897.9749093,-121978045.44230258,-0.1815710130486442,-0.05174472742099834,16.809108477178505,17.758038070879813,97.13952530574313,98.6759286815974,-0.49998448602855206,-0.5840342913552342,-0.0008192715563620454,-0.00012739057252434438,-0.18075174149228215,-0.05161733684847399,2026-06-01,1.6514407446753754,578,0,0,BTC-SIM-V2
28.714285714285715,0.9713952530574314,2026-05-03,2,-38808918.12150263,-75690458.90980081,-0.08365938355913272,-0.07137467550649013,16.07447348432543,16.809108477178505,95.97652864307784,97.13952530574313,-0.5602431893348694,-0.5704165972926837,-0.000585350183471528,-0.00013228163369949958,-0.08307403337566119,-0.07124239387279063,2026-06-01,1.6483470456160558,578,0,0,BTC-SIM-V2
28.571428571428573,0.9597652864307784,2026-05-03,3,-28690202.871865746,-47539897.05870032,-0.10496609358983267,-0.04001051945197065,15.222760420647774,16.07447348432543,94.5259136841199,95.97652864307784,-0.5150784095749259,-0.559628918486574,-0.0004334758778288518,-0.00010353639639269064,-0.10453261771200381,-0.03990698305557796,2026-06-01,1.647830839990601,578,0,0,BTC-SIM-V2
28.428571428571427,0.945259136841199,2026-05-03,4,-38532307.371152185,-121106120.38504528,0.06366153861216106,0.012732362216163917,16.66916650598443,15.222760420647774,97.15063573110614,94.5259136841199,-0.5267734918743372,-0.5461707880875524,-0.00011054883399628308,-0.00012721420724475516,0.06377208744615734,0.012859576423408672,2026-06-01,1.6503475385664041,578,0,0,BTC-SIM-V2
28.285714285714285,0.9715063573110614,2026-05-03,5,-79165699.2822327,-125783598.15538573,0.11251740999824894,0.09662600755028206,16.966300269113077,16.66916650598443,97.50228399081745,97.15063573110614,-0.5249525848776102,-0.5695482254141806,-1.7690227233924624e-05,-0.00022711328980460222,0.11253510022548287,0.09685312084008665,2026-06-01,1.6636714218453434,578,0,0,BTC-SIM-V2
28.142857142857142,0.9750228399081745,2026-05-03,6,-31608233.425842874,-78661506.4779985,0.09934990717650105,0.05563217833780254,17.71004389247819,16.966300269113077,98.70265877601473,97.50228399081745,-0.5367314256727695,-0.5732173639216755,-0.00011484638802922521,-3.577493847594168e-05,0.09946475356453027,0.055667953276278485,2026-06-01,1.6430230200232594,578,0,0,BTC-SIM-V2
29.0,0.9870265877601473,2026-05-03,0,-35403062.55844054,-46339003.597897545,-0.12428512882582132,0.07874860478688328,15.82115388943496,17.71004389247819,95.33279672462454,98.70265877601473,-0.5236812829971313,-0.5839242847265586,-0.0001288083779491825,-0.00010568015507461799,-0.12415632044787214,0.0788542849419579,2026-06-01,1.6499477475104667,578,0,0,BTC-SIM-V2
28.857142857142858,0.9533279672462455,2026-05-03,1,-2628375.7246510596,-13803643.182323836,0.006512395225330203,0.0018237042604321574,15.884992334144421,15.82115388943496,95.4440993745449,95.33279672462454,-0.5142377242445946,-0.554666171144488,-9.002808669126372e-05,-0.0002789257794665507,0.0066024233120214664,0.002102630039898708,2026-06-01,1.6543093348324651,578,0,0,BTC-SIM-V2
28.714285714285715,0.954440993745449,2026-05-03,2,-15893639.717858108,-5899703.176255395,-0.0454383945946607,-0.06965127428105855,16.554454326896412,15.884992334144421,96.7742274662135,95.4440993745449,-0.5373018272221088,-0.5556635875234176,-0.00022013325365706087,-9.519750798835388e-06,-0.045218261341003645,-0.06964175453025971,2026-06-01,1.6512335084862293,578,0,0,BTC-SIM-V2
28.571428571428573,0.967742274662135,2026-05-03,3,-132436488.07654259,-117319228.3230719,-0.18311824198047397,-0.18140537278372237,16.33081960416272,16.554454326896412,96.69954403808516,96.7742274662135,-0.5432849414646626,-0.5669008315801853,-5.7901125866523455e-05,-0.00010874756124429967,-0.18306034085460746,-0.18129662522247808,2026-06-01,1.6383744661275668,578,0,0,BTC-SIM-V2
28.428571428571427,0.9669954403808516,2026-05-03,4,-55347135.36127042,-163173890.960581,0.19407184756857898,0.10906575569885812,17.70281549506017,16.33081960416272,98.93466454645765,96.69954403808516,-0.5269362200051546,-0.5650308553309824,-0.00015809139107400764,-1.808258506599722e-05,0.194229938959653,0.10908383828392412,2026-06-01,1.6506893653494046,578,0,0,BTC-SIM-V2
28.285714285714285,0.9893466454645765,2026-05-03,5,-19219978.50958456,-14618838.15313722,-0.07327801640166398,0.05787036964217718,15.976382068147977,17.70281549506017,95.88460257489562,98.93466454645765,-0.5420561991631985,-0.5850707550430622,-0.00014958900659505007,-0.00019826407555592642,-0.07312842739506893,0.058068633717733104,2026-06-01,1.6566171342688432,578,0,0,BTC-SIM-V2
28.142857142857142,0.9588460257489563,2026-05-03,6,-184305991.87600312,-99645405.246223,0.15490123705389192,0.25539794590106935,15.07103397325696,15.976382068147977,93.80560732097524,95.88460257489562,-0.5101288538426161,-0.5584434851986524,-0.0003061340817335496,-0.0002553145186685734,0.15520737113562547,0.2556532604197379,2026-06-01,1.6540534590202733,578,0,0,BTC-SIM-V2
29.0,0.9380560732097524,2026-05-03,0,-41120694.10832866,-2714587.1940624937,-0.032612290051627135,-0.0951986917273594,15.717867040228327,15.07103397325696,95.17537174063837,93.80560732097524,-0.49593359837308526,-0.5416068713497812,-0.00013315945603957342,-0.00015793687873221,-0.03247913059558756,-0.09504075484862719,2026-06-01,1.6484281187042216,578,0,0,BTC-SIM-V2
28.857142857142858,0.9517537174063837,2026-05-03,1,-59161882.2904265,-18970332.348968416,-0.07774161646663025,-0.11624016049303643,16.66621620098813,15.717867040228327,97.09981007781306,95.17537174063837,-0.5330063924193382,-0.5531377933557394,-0.0003528416954816251,-0.00010974597884293771,-0.07738877477114862,-0.1161304145141935,2026-06-01,1.6402016894375442,578,0,0,BTC-SIM-V2
28.714285714285715,0.9709981007781306,2026-05-03,2,-7225331.512376507,-36833031.681845754,0.0854227356747781,0.036735880233934703,17.55652252442757,16.66621620098813,98.5988610580747,97.09981007781306,-0.5369035191833973,-0.5693025089613856,-3.7841026863929754e-05,-0.00015695908152701013,0.08546057670164202,0.036892839315461716,2026-06-01,1.6468840891123777,578,0,0,BTC-SIM-V2
28.571428571428573,0.985988610580747,2026-05-03,3,-23038745.944046818,-6271161.324079873,0.019202431073392257,-0.07589923707915203,19.32019837276598,17.55652252442757,101.7567884939812,98.5988610580747,-0.5523625947535038,-0.582484919519007,-0.00015242472442232084,-0.00012997706669814175,0.01935485579781458,-0.07576926001245389,2026-06-01,1.6402780324226485,578,0,0,BTC-SIM-V2
28.428571428571427,1.017567884939812,2026-05-03,4,-122988834.11685473,-34230878.87478641,-0.09688470082798006,-0.167799849752028,19.979105514175558,19.32019837276598,103.11493009982418,101.7567884939812,-0.5564590282738209,-0.6085095759237186,-4.1683991930655975e-05,-0.00026481854574027637,-0.09684301683604941,-0.1675350312062877,2026-06-01,1.6284829189353305,578,0,0,BTC-SIM-V2
28.285714285714285,1.0311493009982418,2026-05-03,5,-44642405.1041938,-9679343.433901796,0.030820941476993435,0.11047978295492988,19.17069613667895,19.979105514175558,101.63030227716781,103.11493009982418,-0.565341629087925,-0.6190086210547414,-9.159287620509837e-05,-0.00010826083048003199,0.030912534353198535,0.11058804378540991,2026-06-01,1.6420444744803289,578,0,0,BTC-SIM-V2
28.142857142857142,1.016303022771678,2026-05-03,6,-3525951.313618399,-102766532.64089796,0.1779285443297316,0.0187152916631268,21.21003133351396,19.17069613667895,104.95814069692494,101.63030227716781,-0.5593256875872612,-0.607150689968679,-6.114019531942162e-05,-0.00012051251206583434,0.177989684525051,0.018835804175192632,2026-06-01,1.6147543542988798,578,0,0,BTC-SIM-V2
