T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.428571428571427,0.8980140102579978,2026-05-03,4,-15093723.228213567,-5186254.770591647,0.03719005842334966,0.06344416478378928,2.5304880494319946,2.8574796561986737,88.53520563162043,89.80140102579978,-0.28765174746513367,-0.3083951231340157,-4.1652577964517066e-05,-5.271294919525657e-05,0.03723171100131418,0.06349687773298454,2026-06-01,0.6384068439962054,521,0,0,BTC-SIM
28.285714285714285,0.8853520563162043,2026-05-03,5,-9920162.99409407,-7146405.748747108,0.043655751200592216,0.051434559916071126,2.435205560033314,2.5304880494319946,88.01561865680296,88.53520563162043,-0.2677405923604965,-0.28280843952231827,-0.00017628382115521385,-0.0002265322294992843,0.04383203502174743,0.05166109214557041,2026-06-01,0.6460803812815767,521,0,0,BTC-SIM
28.142857142857142,0.8801561865680295,2026-05-03,6,-59256448.68390678,-30258352.814634103,0.0898283564690634,0.12570622444906365,1.8198904931844488,2.435205560033314,85.31213452475684,88.01561865680296,-0.26085008680820465,-0.2741268919212536,-6.064721090431047e-05,-7.641117830061891e-05,0.0898890036799677,0.12578263562736428,2026-06-01,0.6432820534696067,521,0,0,BTC-SIM
29.0,0.8531213452475684,2026-05-03,0,-63185097.19138045,-119648450.69986942,-0.17862188330364923,-0.12980374838014086,1.9794436416270926,1.8198904931844488,86.61016913714042,85.31213452475684,-0.2605263888835907,-0.22258046162007578,-2.761536089005013e-06,-0.0004397535996125086,-0.17861912176756023,-0.12936399478052835,2026-06-01,0.6373107305682533,521,0,0,BTC-SIM
27.857142857142858,0.8661016913714041,2026-05-04,1,-4458787.7920748815,-15845095.463555146,0.06500409321259948,0.034483358767941175,1.546194293711876,1.9794436416270926,84.65947882558079,86.61016913714042,-0.2554467171430588,-0.23985474103022414,-4.399512286086222e-05,-0.00014961282614351718,0.06504808833546034,0.03463297159408469,2026-06-01,0.638506110573086,521,0,0,BTC-SIM
27.714285714285715,0.8465947882558079,2026-05-04,2,-945.0702153948387,-26451.064689006627,-0.002654531362504646,0.0005033418749081364,1.5656242799726368,1.546194293711876,84.7518776462898,84.65947882558079,-0.23735538125038147,-0.20130428138499118,-0.00015316030679325845,-0.00032636618220520066,-0.0025013710557113874,0.000829708057113337,2026-06-01,0.6403184763743541,521,0,0,BTC-SIM
27.571428571428573,0.847518776462898,2026-05-04,3,-13467629.57536418,-17612889.50277438,0.06853432200153453,0.059929355898111256,1.5788758148015436,1.5656242799726368,84.52196624604491,84.7518776462898,-0.24057111144065857,-0.20309112490194997,-2.72539171629845e-05,-1.5143834312235765e-05,0.06856157591869752,0.05994449973242349,2026-06-01,0.6511732986564087,521,0,0,BTC-SIM
27.428571428571427,0.8452196624604491,2026-05-04,4,-2348452.900417025,-33427196.251398455,-0.09441221972735786,-0.02502373626807103,2.0719172093299605,1.5788758148015436,87.07677524408024,84.52196624604491,-0.22990503907203674,-0.2027793451373504,-9.015174087185263e-05,-2.6352238739684037e-06,-0.09432206798648601,-0.02502110104419706,2026-06-01,0.6412805345160222,521,0,0,BTC-SIM
27.285714285714285,0.8707677524408024,2026-05-04,5,-559003.6357588683,-2183210.683422862,-0.024127270254808958,-0.012207992077580665,2.247133031363184,2.0719172093299605,87.83039197939677,87.07677524408024,-0.26411987841129303,-0.2481745934802519,-0.00029793178751567347,-0.00039528718371040385,-0.023829338467293286,-0.011812704893870261,2026-06-01,0.6407493429744917,521,0,0,BTC-SIM
27.142857142857142,0.8783039197939676,2026-05-04,6,-13363702.561018039,-13303202.391550617,-0.05955973314064376,-0.05969501510499678,2.240092747024729,2.247133031363184,88.03007239169224,87.83039197939677,-0.2629668116569519,-0.2630411113131883,-1.0127430501219186e-05,-0.0001305732088635497,-0.05954960571014254,-0.05956444189613323,2026-06-01,0.6230550224661374,521,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-6545434.784078119,-590784.9549093425,0.012552852085390032,0.04177988887498482,7.181681412309764,6.925744794014591,100.3841627745641,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.018727554059185924,0.04721309422160895,2026-06-01,0.5948413786434851,522,0,0,BTC-SIM
29.857142857142858,1.003841627745641,2026-05-02,1,-8328349.319598455,-10205334.559399666,-0.05216592194610803,-0.04712501973195565,6.775487964575873,7.181681412309764,99.73394373016326,100.3841627745641,-0.5455840639770031,-0.5523665271463817,-0.0007216229316719221,-9.080743819682477e-05,-0.051444299014436104,-0.04703421229375883,2026-06-01,0.5917547383211074,522,0,0,BTC-SIM
29.714285714285715,0.9973394373016327,2026-05-02,2,-7733369.416557918,-7185515.045958111,-0.043772372778092705,-0.04541046959195766,7.103096457310393,6.775487964575873,100.42835844321998,99.73394373016326,-0.5346543677151203,-0.5369488706783204,-0.00010900617119703931,-0.00015376636826366094,-0.04366336660689567,-0.045256703223693996,2026-06-01,0.5887607683642652,522,0,0,BTC-SIM
29.571428571428573,1.0042835844321998,2026-05-02,3,-9372972.268251723,-10161195.905795604,-0.052052986787613074,-0.04999325909346999,6.998416830608875,7.103096457310393,100.32919096594834,100.42835844321998,-0.5310495346784592,-0.5530892181286822,-3.620274643337669e-05,-0.00016209485991430412,-0.052016784041179695,-0.049831164233555686,2026-06-01,0.5858412659755323,522,0,0,BTC-SIM
29.428571428571427,1.0032919096594834,2026-05-02,4,-31210377.090656616,-37672359.16100687,-0.1002282154259353,-0.09122786827404511,6.717907003174318,6.998416830608875,99.98536847774201,100.32919096594834,-0.524535121396184,-0.5505951146096454,-6.535858142284988e-05,-2.502313882502852e-05,-0.10016285684451244,-0.09120284513522008,2026-06-01,0.5898451956638331,522,0,0,BTC-SIM
28.285714285714285,0.9998536847774201,2026-05-03,5,-16020636.51286133,-23970600.851202004,-0.07994965305823143,-0.06536050368278923,7.481004262855066,6.717907003174318,101.51447114595665,99.98536847774201,-0.5511603094637394,-0.5417354879296076,-0.00026621292397237094,-8.858330381788149e-05,-0.07968344013425906,-0.06527192037897135,2026-06-01,0.5829738367904687,522,0,0,BTC-SIM
28.142857142857142,1.0151447114595664,2026-05-03,6,-2775269.9122483702,-5081099.43827652,0.0368111124149087,0.02720559717629084,7.302886095916598,7.481004262855066,101.15879689009442,101.51447114595665,-0.6058477163314819,-0.5783246717726621,-0.0005551563186522642,-0.0003714331647489863,0.03736626873356096,0.027577030341039827,2026-06-01,0.5760932479536821,522,0,0,BTC-SIM
29.0,1.0115879689009442,2026-05-03,0,-694985.0424643715,-168439.3606392562,0.006703359219111166,0.013614905460935717,7.0671554089541,7.302886095916598,100.72127268661262,101.15879689009442,-0.5552736185491085,-0.5700916089028929,-0.0005116014885466889,-8.328467346263619e-05,0.0072149607076578545,0.013698190134398353,2026-06-01,0.5786244699367348,522,0,0,BTC-SIM
28.857142857142858,1.0072127268661262,2026-05-03,1,-15983852.333849857,-21105682.410029545,0.07502254351878057,0.06528809021054871,7.767064201994053,7.0671554089541,101.85525343004691,100.72127268661262,-0.5510176308453083,-0.5595460863493011,-4.2866849806533044e-05,-0.0001062158452743139,0.0750654103685871,0.06539430605582303,2026-06-01,0.5846493266993131,522,0,0,BTC-SIM
28.714285714285715,1.018552534300469,2026-05-03,2,-43468117.254417576,-6233336.249259413,-0.04076903573972257,0.10766515238350016,6.668935552078402,7.767064201994053,99.79822936965755,101.85525343004691,-0.5142062157392502,-0.5863161704784294,-0.00037494360147462074,-0.00027266737033160385,-0.04039409213824795,0.10793781975383177,2026-06-01,0.5914101708273374,522,0,0,BTC-SIM
28.571428571428573,0.9979822936965754,2026-05-03,3,-446.27725896565084,-4694636.088851689,-0.03538090738347022,0.0003462918036885032,6.1066397171908875,6.668935552078402,98.75058045588078,99.79822936965755,-0.5030561254825443,-0.5375170308099619,-0.00011127592649311174,-0.00048700677336756737,-0.035269631456977105,0.0008332985770560706,2026-06-01,0.5918419378639947,522,0,0,BTC-SIM
28.428571428571427,0.9875058045588078,2026-05-03,4,-22849449.295674417,-35629429.76290856,0.09747533637742178,0.07806019879490178,5.391114782194279,6.1066397171908875,97.20006795873734,98.75058045588078,-0.5244793761521578,-0.5119837972396988,-0.0002115558438876168,-0.00025214216359790683,0.0976868922213094,0.07831234095849969,2026-06-01,0.5979355136891467,522,0,0,BTC-SIM
28.285714285714285,0.9720006795873734,2026-05-03,5,-1036938.7929364624,-2241763.0412719315,-0.024448686670397637,-0.016627467155909625,5.484980861275901,5.391114782194279,97.43219008862002,97.20006795873734,-0.5090635875239968,-0.4744426841995482,-0.0001498415702294775,-0.00036489987387492757,-0.02429884510016816,-0.016262567282034696,2026-06-01,0.5979560269300722,522,0,0,BTC-SIM
28.142857142857142,0.9743219008862002,2026-05-03,6,-16640857.11038193,-64928858.750143826,0.13158538378751528,0.06661636090010303,4.846916552815401,5.484980861275901,95.96365205111806,97.43219008862002,-0.5241928230971098,-0.4798879606005453,-0.00014740745562550543,-5.30545205387023e-05,0.13173279124314077,0.06666941542064174,2026-06-01,0.5923847566553081,522,0,0,BTC-SIM
29.0,0.9596365205111806,2026-05-03,0,-138240243.08412042,-99923547.46476345,0.16323821423041562,0.19200150212895317,3.4101362392413144,4.846916552815401,92.29892873722847,95.96365205111806,-0.4368288591504097,-0.4445413405708179,-0.0008383765037987552,-0.00033919907457158387,0.16407659073421438,0.19234070120352476,2026-06-01,0.5967192685054498,522,0,0,BTC-SIM
28.857142857142858,0.9229892873722847,2026-05-03,1,-5479544.699189842,-8248526.29132022,0.046901300991602723,0.03822713455970206,3.7048520771513402,3.4101362392413144,93.01785026513133,92.29892873722847,-0.34350503981113434,-0.35562717938552346,-0.000861368855068176,-0.0008206681826971936,0.0477626698466709,0.03904780274239925,2026-06-01,0.601584287091406,522,0,0,BTC-SIM
28.714285714285715,0.9301785026513133,2026-05-03,2,-6013029.035093138,-9705229.093387853,0.05087432305342565,0.04004473989840468,3.436722204818711,3.7048520771513402,92.19339731405124,93.01785026513133,-0.3874238282442093,-0.3740001331713323,-0.0004085231286293747,-0.00017090126641765437,0.051282846182055024,0.04021564116482233,2026-06-01,0.6064829572072642,522,0,0,BTC-SIM
28.571428571428573,0.9219339731405124,2026-05-03,3,-8312875.705636754,-4733152.2241518,0.03552842043606402,0.04708388694658283,3.1375294539483924,3.436722204818711,91.21824340754524,92.19339731405124,-0.3436633050441742,-0.35527649033632525,-0.00040344313020515923,-0.00017261962430541937,0.035931863566269186,0.04725650657088825,2026-06-01,0.6119525422917327,522,0,0,BTC-SIM
28.428571428571427,0.9121824340754524,2026-05-03,4,-6609374.103570091,-7076726.0854105055,-0.04343974120968119,-0.041980802870335454,3.6062272442471155,3.1375294539483924,92.74847030540386,91.21824340754524,-0.3346269130706787,-0.33359814010629807,-8.242838025642992e-05,-0.00019774610279566334,-0.04335731282942476,-0.04178305676753979,2026-06-01,0.606436899596111,522,0,0,BTC-SIM
28.285714285714285,0.9274847030540385,2026-05-03,5,-60848.87155721933,-2211396.686303397,-0.02428252483138932,-0.004026862467035874,3.905350582049145,3.6062272442471155,93.57257302239059,92.74847030540386,-0.39179057627916336,-0.36747362205431067,-0.0005301842319640245,-0.00031418991315364914,-0.023752340599425294,-0.003712672553882225,2026-06-01,0.6068410223006317,522,0,0,BTC-SIM
28.142857142857142,0.9357257302239058,2026-05-03,6,-71111514.86784276,-96178333.73957945,0.16014987583491358,0.13770779879943518,3.328616140871169,3.905350582049145,91.72604979692245,93.57257302239059,-0.3991028815507889,-0.387011139474722,-6.842312189911905e-05,-0.00018281757754976666,0.1602182989568127,0.13789061637698494,2026-06-01,0.607617756794327,522,0,0,BTC-SIM
29.0,0.9172604979692245,2026-05-03,0,-2412200.774686407,-219737.73630607093,-0.007653514653313209,0.02536377668644263,2.9311697547120588,3.328616140871169,90.50391241591858,91.72604979692245,-0.31954072415828705,-0.34626541488666623,-0.0007297922410935205,-0.000373744436257569,-0.006923722412219689,0.0257375211227002,2026-06-01,0.6100911688692047,522,0,0,BTC-SIM
28.857142857142858,0.9050391241591857,2026-05-03,1,-8473127.465352092,-16128885.504734626,-0.06558095189578794,-0.04753287177198712,3.408200658363011,2.9311697547120588,92.15181122876304,90.50391241591858,-0.32922181487083435,-0.31816849628765603,-8.761765859389438e-05,-0.0002542881060042013,-0.06549333423719404,-0.047278583665982914,2026-06-01,0.6034808346474296,522,0,0,BTC-SIM
28.714285714285715,0.9215181122876304,2026-05-03,2,-220829.73024427978,-343941.5770481544,-0.009575604907307335,-0.007672513359176049,3.4374492887914165,3.408200658363011,92.25522945549793,92.15181122876304,-0.37163107097148895,-0.35383040313219194,-0.000390808976253979,-0.00032863093075954057,-0.009184795931053355,-0.007343882428416508,2026-06-01,0.6042708704864481,522,0,0,BTC-SIM
28.571428571428573,0.9225522945549792,2026-05-03,3,-12010404.599032326,-12353089.202379065,0.05739608153599818,0.05659439440529018,3.1028842005065442,3.4374492887914165,91.15646188671269,92.25522945549793,-0.35685209929943085,-0.3560167445289286,-0.00013634374227220242,-2.017014272239962e-05,0.05753242527827038,0.05661456454801258,2026-06-01,0.6104277927283567,522,0,0,BTC-SIM
28.428571428571427,0.9115646188671269,2026-05-03,4,-5458789.860613667,-5414085.645002533,0.037998124913007025,0.03815467256811056,2.7094166261136543,3.1028842005065442,89.85418855776416,91.15646188671269,-0.3314948081970215,-0.3316083769850754,-0.0002311480939927058,-0.0002224980425728132,0.03822927300699973,0.038377170610683374,2026-06-01,0.6141685360505172,522,0,0,BTC-SIM
28.285714285714285,0.8985418855776416,2026-05-03,5,-981213.0557214051,-3975.745207382768,-0.0010283262759240852,0.016177142805483102,3.1672954060718155,2.7094166261136543,91.31408977899518,89.85418855776416,-0.31423497200012207,-0.3023759175213104,-0.00015508685761123233,-0.00026266589246643396,-0.0008732394183128529,0.016439808697949535,2026-06-01,0.6149169949116634,522,0,0,BTC-SIM
28.142857142857142,0.9131408977899518,2026-05-03,6,-8820318.8458044,-8939593.70829495,-0.04882377958548318,-0.048496965826540034,3.1287708304925133,3.1672954060718155,91.34288881849776,91.31408977899518,-0.3471778631210327,-0.3357067718761093,-0.0003008150117394498,-0.00030435766269647224,-0.04852296457374373,-0.04819260816384356,2026-06-01,0.6002817240041018,522,0,0,BTC-SIM
29.0,0.9134288881849776,2026-05-03,0,-36619557.23754895,-36442171.191998914,-0.09857813876732315,-0.09881777041244218,3.023832949908037,3.1287708304925133,91.32457288798756,91.34288881849776,-0.3472711145877838,-0.3346622726303161,-8.517858359607443e-07,-9.540757847949263e-06,-0.09857728698148718,-0.09880822965459422,2026-06-01,0.6021514363148432,522,0,0,BTC-SIM
27.857142857142858,0.9132457288798755,2026-05-04,1,-2083552.5679600684,-1326489.6060938635,0.018809059494795527,0.023572799554026996,3.127282746881317,3.023832949908037,91.56636860411223,91.32457288798756,-0.349949449300766,-0.3301798010251197,-2.4459777371416815e-05,-4.093598048270966e-05,0.018833519272166945,0.023613735534509708,2026-06-01,0.6062491683263359,522,0,0,BTC-SIM
27.714285714285715,0.9156636860411222,2026-05-04,2,-50519220.48630753,-57914426.66708821,0.12427460927291606,0.11606938290437013,2.8076558784863117,3.127282746881317,90.27262872123137,91.56636860411223,-0.34316296875476837,-0.33681967759048526,-6.214133791994548e-05,-6.079893850700711e-05,0.124336750610836,0.11613018184287714,2026-06-01,0.6189016251314245,522,0,0,BTC-SIM
27.571428571428573,0.9027262872123137,2026-05-04,3,-114373217.72831073,-78587599.504466,0.14476560099635793,0.174642464587226,2.2554344700121973,2.8076558784863117,87.93109481576896,90.27262872123137,-0.2978373169898987,-0.31052347952664394,-0.0004091665733317907,-0.00023738269245971103,0.14517476756968972,0.1748798472796857,2026-06-01,0.6349806405009177,522,0,0,BTC-SIM
27.428571428571427,0.8793109481576896,2026-05-04,4,-11865711.946225371,-11105158.683982568,0.054419856320439275,0.05625246525695213,2.0541271364638405,2.2554344700121973,86.95490098103103,87.93109481576896,-0.2622837871313095,-0.2642575795394313,-0.00031262608050308774,-0.0004068211238512479,0.05473248240094236,0.05665928638080338,2026-06-01,0.6429229564096083,522,0,0,BTC-SIM
27.285714285714285,0.8695490098103104,2026-05-04,5,-5973739.844532526,-11399007.999635136,0.05513512939268689,0.03991370349525758,1.555682230691879,2.0541271364638405,84.76891186485555,86.95490098103103,-0.25327590107917786,-0.24634813443716153,-7.832798397115184e-05,-0.00015573140254930792,0.05521345737665804,0.040069434897806885,2026-06-01,0.6434413140659176,522,0,0,BTC-SIM
27.142857142857142,0.8476891186485556,2026-05-04,6,-49829.58246860166,-9772003.230678177,-0.051046365224864665,-0.0036439211393308746,1.852982936824013,1.555682230691879,86.25340044066935,84.76891186485555,-0.23455104231834412,-0.20247560642943507,-0.00015872859019789838,-0.00037190264599753706,-0.050887636634666764,-0.0032720184933333375,2026-06-01,0.6298388223053414,522,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-5490565.962297186,-7193519.752782151,-0.04379672487038136,-0.03826287122748229,6.928030405542472,6.925744794014591,100.06463086735818,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,-0.03762202289658547,-0.03282966588085816,2026-06-01,0.5879366165096813,523,0,0,BTC-SIM
