T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,-131626146.89352584,-202724903.85182616,-0.18009912953060453,-0.14512046912777016,10.617039112010652,10.797213611416886,99.92730804742986,100.0,-0.001202225685119629,-0.5591472085551399,-1.202225685119629e-05,-0.005591472085551399,-0.18008710727375332,-0.13952899704221877,2026-06-01,0.920582529247903,543,0,0,BTC-SIM-V2
29.857142857142858,0.9992730804742986,2026-05-02,1,-81810032.13555013,-1625081561.3124883,-0.4676279423811828,0.016679603981281266,10.148315784533473,10.617039112010652,99.05646663904777,99.92730804742986,-0.0012584924697875977,-0.5574152012852791,-5.622588324354516e-07,-1.730748239957662e-05,-0.4676273801223504,0.016696911463680842,2026-06-01,0.9403426911245923,543,0,0,BTC-SIM-V2
28.714285714285715,0.9905646663904777,2026-05-03,2,-133614241.4698209,-7865657840.692987,1.0500943971675591,0.11485411503751375,11.200622678811797,10.148315784533473,100.77907235181668,99.05646663904777,-0.0012842416763305664,-0.5441298448310169,-2.5506254189055346e-07,-0.00013160004683994826,1.0500946522301011,0.11498571508435369,2026-06-01,0.9511392829629418,543,0,0,BTC-SIM-V2
28.571428571428573,1.007790723518167,2026-05-03,3,-174338465.2388277,-743222997.3248832,-0.19460269234439956,-0.12817240456668821,11.0059042057988,11.200622678811797,100.66190819836646,100.77907235181668,-0.0010116398334503174,-0.5702168159260242,-2.7472560846867183e-06,-0.00026290207474234965,-0.19459994508831488,-0.12790950249194585,2026-06-01,0.9420158312541289,543,0,0,BTC-SIM-V2
28.428571428571427,1.0066190819836647,2026-05-03,4,-1940025558.6649141,-7971275640.760954,1.314580361370575,-0.43064403394239337,12.323523525387877,11.0059042057988,103.73964380408576,100.66190819836646,-0.000987321138381958,-0.5680284302442637,-2.447966250475259e-07,-2.202870785999947e-05,1.3145806061672,-0.43062200523453337,2026-06-01,0.8992874924231647,543,0,0,BTC-SIM-V2
28.285714285714285,1.0373964380408576,2026-05-03,5,-270857112.2262082,-2059832505.416269,-0.2575635395521632,-0.19482633409715028,12.065874100393607,12.323523525387877,103.63640724777603,103.73964380408576,-0.0008461177349090576,-0.6130604693657459,-1.4648390780203294e-06,-0.0004671607698234211,-0.2575620747130852,-0.19435917332732686,2026-06-01,0.8840264695837933,543,0,0,BTC-SIM-V2
28.142857142857142,1.0363640724777603,2026-05-03,6,-188175967.73786628,-5927685790.622897,-0.6095678763359075,0.05954850732536676,11.455398638407324,12.065874100393607,102.54117399829465,103.63640724777603,-0.0008288323879241943,-0.6117758775828293,-1.7913912595424088e-07,-1.3313047716149374e-05,-0.6095676971967815,0.05956182037308291,2026-06-01,0.8748490658963916,543,0,0,BTC-SIM-V2
29.0,1.0254117399829465,2026-05-03,0,-1588015807.3910258,-15854228012.419094,-1.1185207008975266,0.4377726721418682,10.334204852982786,11.455398638407324,99.92204778107742,102.54117399829465,-0.001021355390548706,-0.5952884254249527,-1.9741534710794195e-06,-0.00016906427005093733,-1.1185187267440555,0.43794173641191914,2026-06-01,0.9117281827678921,543,0,0,BTC-SIM-V2
28.857142857142858,0.9992204778107743,2026-05-03,1,-63557635.55992483,-105981675.5614016,0.08020556555867671,0.07322175905581417,10.414428422608836,10.334204852982786,99.93393526527203,99.92204778107742,-0.0012893080711364746,-0.555889919018148,-2.6774380552758787e-06,-0.000393677943968383,0.08020824299673199,0.07361543699978255,2026-06-01,0.9207226078200591,543,0,0,BTC-SIM-V2
28.714285714285715,0.9993393526527202,2026-05-03,2,-22426085.56107734,-1344593460.0655832,-0.35598595202346267,0.0412881005291052,10.057599056117475,10.414428422608836,99.21837557676378,99.93393526527203,-0.001180201768875122,-0.5563789584258096,-1.0903422147219207e-06,-4.887163250742642e-06,-0.35598486168124793,0.04129298769235594,2026-06-01,0.9264956187031735,543,0,0,BTC-SIM-V2
28.571428571428573,0.9921837557676377,2026-05-03,3,-348632022.3622725,-21653486.604763597,-0.01392900151542999,-0.17815794265948448,10.0440266327656,10.057599056117475,99.51986397610436,99.21837557676378,-0.001182645559310913,-0.545553703720097,-2.424689172892162e-08,-0.00010740641871055228,-0.013928977268538261,-0.17805053624077394,2026-06-01,0.9126412630191737,543,0,0,BTC-SIM-V2
28.428571428571427,0.9951986397610436,2026-05-03,4,-310981073.0465783,-18446819742.623573,1.7259272876160527,-0.1749099714478486,11.773671162671022,10.0440266327656,102.98740853619273,99.51986397610436,-0.0010716915130615234,-0.5492410470750579,-1.104213159033765e-06,-3.669639091189014e-05,1.7259283918292119,-0.1748732750569367,2026-06-01,0.8908915539885547,543,0,0,BTC-SIM-V2
28.285714285714285,1.0298740853619273,2026-05-03,5,-48775245.38507152,-4441562264.200259,-0.567628548386193,0.04957594748183369,11.205132102126385,11.773671162671022,101.9596013574577,102.98740853619273,-0.0008877217769622803,-0.6019198406764021,-1.894656636994832e-06,-0.000542525243781541,-0.567626653729556,0.05011847272561523,2026-06-01,0.8970516967840584,543,0,0,BTC-SIM-V2
28.142857142857142,1.019596013574577,2026-05-03,6,-1287102390.58089,-16682868.604543302,0.08479208982836328,-0.3432940592516246,11.290575138420152,11.205132102126385,102.69063932220118,101.9596013574577,-0.0008904039859771729,-0.5862587670302473,-2.734769619158266e-08,-0.0001596796825791738,0.08479211717605947,-0.3431343795690454,2026-06-01,0.852174031897495,543,0,0,BTC-SIM-V2
29.0,1.0269063932220117,2026-05-03,0,-802325527.1369333,-9889455982.085182,1.33705661441405,-0.28374609958533026,12.630366903245218,11.290575138420152,105.40714631095739,102.69063932220118,-0.0010064244270324707,-0.5976135046232391,-1.1914213266412294e-06,-0.00011660252627601682,1.3370578058353768,-0.2836294970590542,2026-06-01,0.823679263632267,543,0,0,BTC-SIM-V2
28.857142857142858,1.0540714631095738,2026-05-03,1,-540107929.8044926,-9184443515.56356,-0.809824426455171,0.23121426790273314,11.819326522273634,12.630366903245218,103.77961247557283,105.40714631095739,-0.0007487833499908447,-0.6406677691861036,-2.7157210703439315e-06,-0.0004538227164088519,-0.8098217107341007,0.23166809061914198,2026-06-01,0.8447915965870079,543,0,0,BTC-SIM-V2
28.714285714285715,1.0377961247557284,2026-05-03,2,-205352811.769716,-17464322559.625237,-1.1685360548824015,-0.15323140565396964,10.64936720877079,11.819326522273634,102.12520930415953,103.77961247557283,-0.0008609890937805176,-0.6147214868385467,-1.1644668608025661e-06,-0.0002692695127211253,-1.1685348904155408,-0.1529621361412485,2026-06-01,0.8312926957527599,543,0,0,BTC-SIM-V2
28.571428571428573,1.0212520930415954,2026-05-03,3,-234506580.13850617,-5704848249.160404,-0.6894538078591117,0.1400288266258275,9.958502984699656,10.64936720877079,100.71272852393884,102.12520930415953,-0.000999540090560913,-0.5884408860787628,-1.4149549545497825e-06,-0.00026839118532319834,-0.6894523929041572,0.1402972178111507,2026-06-01,0.8446532625085842,543,0,0,BTC-SIM-V2
28.428571428571427,1.0071272852393884,2026-05-03,4,-1234212742.7226262,-6498813184.175455,-0.7530710822198662,0.4083406119006695,9.20319637779884,9.958502984699656,98.65398837670837,100.71272852393884,-0.0010862946510314941,-0.5653359973601876,-8.737288496887265e-07,-0.00023269563850896802,-0.7530702084910165,0.4085733075391785,2026-06-01,0.8810198876447415,543,0,0,BTC-SIM-V2
28.285714285714285,0.9865398837670837,2026-05-03,5,-667232564.9434389,-770098102.8830667,-0.2887150831199367,0.31103776301042657,8.913232866529782,9.20319637779884,97.526113349935,98.65398837670837,-0.0011070668697357178,-0.5331431719541512,-2.0492622226049225e-07,-0.00031759506234205177,-0.28871487819371444,0.3113553580727686,2026-06-01,0.9111976797853188,543,0,0,BTC-SIM-V2
28.142857142857142,0.9752611334993501,2026-05-03,6,-1389682313.6815448,-184633855.57146487,0.08199757743959091,-0.3410723420374329,8.996078983834714,8.913232866529782,98.34569549535472,97.526113349935,-0.001034468412399292,-0.5170457529356852,-7.080245379222681e-07,-0.000156991871183631,0.08199828546412882,-0.3409153501662493,2026-06-01,0.865775380344644,543,0,0,BTC-SIM-V2
29.0,0.9834569549535472,2026-05-03,0,-1726495960.1569488,-12061421362.056854,1.336137426914162,-0.38714640631418784,10.33814816953329,8.996078983834714,101.62126718945237,98.34569549535472,-0.0018085837364196777,-0.5278800779131121,-7.613090993439671e-06,-0.00010655092251277388,1.3361450400051553,-0.38703985539167507,2026-06-01,0.8254956081466087,543,0,0,BTC-SIM-V2
28.857142857142858,1.0162126718945237,2026-05-03,1,-388984544.56067157,-3613843539.853456,-0.5538443758445081,0.2152293811307856,9.782848628669669,10.33814816953329,100.292283698255,101.62126718945237,-0.0011003613471984863,-0.5801881576682403,-7.197045664459904e-06,-0.0005315613348963067,-0.5538371787988436,0.21576094246568192,2026-06-01,0.8457334122668255,543,0,0,BTC-SIM-V2
28.714285714285715,1.00292283698255,2026-05-03,2,-486096310.58367825,-3766804798.212233,0.7487596478625855,0.25611916808365215,10.532691054133444,9.782848628669669,101.17571065333956,100.292283698255,-0.0012242496013641357,-0.558627991493225,-1.2425035933662835e-06,-0.0002162318302606159,0.7487608903661789,0.25633539991391274,2026-06-01,0.8704399491307773,543,0,0,BTC-SIM-V2
28.571428571428573,1.0117571065333957,2026-05-03,3,-1637166603.3106213,-9109921426.555073,1.2209764025954157,-0.3737523365429787,11.75662606572567,10.532691054133444,103.96026762427651,101.17571065333956,-0.0010619163513183594,-0.5737123527054738,-1.642418193604769e-06,-0.00015261709654009508,1.2209780450136094,-0.3735997194464386,2026-06-01,0.8334884494214045,543,0,0,BTC-SIM-V2
28.428571428571427,1.039602676242765,2026-05-03,4,-3444981289.270733,-79641864478.86945,-2.5300502117231747,0.7259636468972563,9.221936130362657,11.75662606572567,98.68267874380696,103.96026762427651,-0.0008794963359832764,-0.6179172366921997,-1.8964433614259856e-06,-0.00045955515695601134,-2.530048315279813,0.7264232020542124,2026-06-01,0.8978940659061498,543,0,0,BTC-SIM-V2
27.285714285714285,0.9868267874380696,2026-05-04,5,-67909796.9724505,-518500825.9057998,0.23280413418979318,0.10417838033006646,9.454896612155544,9.221936130362657,98.92252763656533,98.68267874380696,-0.0006420910358428955,-0.5334550626115954,-2.3427790965830274e-06,-0.0008334953590799774,0.23280647696888976,0.10501187568914644,2026-06-01,0.910091408773453,543,0,0,BTC-SIM-V2
27.142857142857142,0.9892252763656534,2026-05-04,6,-69929219.8965799,-4572373120.483126,-0.6342369034441881,0.10960650321270271,8.81981431970003,9.454896612155544,97.53828931957798,98.92252763656533,-0.0006109476089477539,-0.5380098525391942,-3.0807865077319975e-07,-4.5057133249164516e-05,-0.6342365953655373,0.10965156034595187,2026-06-01,0.9043343019046389,543,0,0,BTC-SIM-V2
28.0,0.9753828931957799,2026-05-04,0,-13575147.969982306,-1904741631.3725228,0.49111014368504086,-0.030300975662503726,9.311886980937928,8.81981431970003,98.5495126897184,97.53828931957798,-0.0009485781192779541,-0.5163671580176269,-3.2931902399703833e-06,-0.00021109913998998775,0.4911134368752808,-0.03008987652251374,2026-06-01,0.9031810915392607,543,0,0,BTC-SIM-V2
27.857142857142858,0.985495126897184,2026-05-04,1,-221973333.7868358,-220749231.53218305,-0.15676519308365106,0.1961713059656102,9.154563926561963,9.311886980937928,97.88534447838798,98.5495126897184,-0.0008415281772613525,-0.5324752048119801,-1.0549719619198696e-06,-0.00015874401619666868,-0.15676413811168913,0.19633004998180686,2026-06-01,0.9235239402506185,543,0,0,BTC-SIM-V2
27.714285714285715,0.9788534447838798,2026-05-04,2,-1935775653.5140948,-12466383084.013853,-1.0334096240444115,0.5766107649941101,8.118796893802667,9.154563926561963,94.80337055794027,97.88534447838798,-0.0007651448249816895,-0.5231934772598746,-7.476810750308883e-07,-9.085450987923853e-05,-1.0334088763633364,0.5767016195039893,2026-06-01,0.9741576745028436,543,0,0,BTC-SIM-V2
27.571428571428573,0.9480337055794027,2026-05-04,3,-1520474476.2554016,-4648992164.408184,0.7898428127350922,-0.33688682645794643,8.910315554772737,8.118796893802667,97.15567194568251,94.80337055794027,-0.0007122159004211426,-0.4795267810100256,-5.017840448346791e-07,-0.0004139749985615459,0.789843314519137,-0.3364728514593849,2026-06-01,0.9410183289131641,543,0,0,BTC-SIM-V2
27.428571428571427,0.9715567194568251,2026-05-04,4,-55728336.55077015,-2536784920.33537,0.5879343675258333,-0.05798711002701484,9.49907921405471,8.910315554772737,98.41665632957957,97.15567194568251,-0.0006572306156158447,-0.5126384426251679,-5.34213229238344e-07,-0.0003216985733457212,0.5879349017390625,-0.05766541145366912,2026-06-01,0.9369912380896906,543,0,0,BTC-SIM-V2
27.285714285714285,0.9841665632957957,2026-05-04,5,-105277128.5726245,-1516127476.3914409,0.46050136526767993,-0.08454825773829244,9.960229789155086,9.49907921405471,99.44198104129661,98.41665632957957,-0.000632941722869873,-0.5320343290046513,-2.390431610006313e-07,-0.00019088782840171928,0.4605016043108409,-0.08435736990989072,2026-06-01,0.9309123827849738,543,0,0,BTC-SIM-V2
27.142857142857142,0.9944198104129661,2026-05-04,6,-135461641.1663934,-9495830662.280533,1.2258815046748623,0.16183079334060646,11.187301829854192,9.960229789155086,101.38708474021404,99.44198104129661,-0.0006119608879089355,-0.5475732352927202,-2.0863757924161205e-07,-0.0001545219624500629,1.2258817133124416,0.16198531530305652,2026-06-01,0.9281125635008367,543,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-97854321.1045243,1.9197929467224661,0.000191981459898373,-0.12512589815373695,13.724737624287208,13.724282079088361,100.2093712247905,100.0,-0.0012014508247375488,-0.5724608752698223,-1.201450824737549e-05,-0.005724608752698222,0.0002039959681457485,-0.11940128940103872,2026-06-01,1.1823873910011133,544,0,0,BTC-SIM-V2
29.857142857142858,1.002093712247905,2026-05-02,1,-2251668631.8303857,-7575982285.370936,1.5572145613877864,-0.5282250290179848,15.286385777858342,13.724737624287208,103.84824956828828,100.2093712247905,-0.001218348741531372,-0.5743128587175076,-1.693329616917855e-07,-1.8558609681126708e-05,1.557214730720748,-0.5282064704083037,2026-06-01,1.1521903151424786,544,0,0,BTC-SIM-V2
28.714285714285715,1.0384824956828829,2026-05-03,2,-617472049.893093,-3413302629.397082,-0.11530439098893885,0.058283536632432215,15.170878798182258,15.286385777858342,103.56467491765204,103.84824956828828,-0.0007322132587432861,-0.6143214791506322,-5.048431894057747e-06,-0.00041548251996220405,-0.1152993425570448,0.05869901915239442,2026-06-01,1.1603949471265644,544,0,0,BTC-SIM-V2
28.571428571428573,1.0356467491765204,2026-05-03,3,-152710068.56953365,-10745323702.340782,-0.7561909743949795,-0.019233262159140896,14.413835330557127,15.170878798182258,102.35733627242729,103.56467491765204,-0.0007063150405883789,-0.611131964087592,-2.682140544159401e-07,-3.3032109064871444e-05,-0.7561907061809251,-0.019200230050076025,2026-06-01,1.1608959247992112,544,0,0,BTC-SIM-V2
28.428571428571427,1.023573362724273,2026-05-03,4,-1085575870.3886192,-22178675094.70017,-1.325278354988771,0.3123817005376215,13.086462544202753,14.413835330557127,99.61104287779179,102.35733627242729,-0.0007628500461578369,-0.5971313177905216,-5.786772576236563e-07,-0.00014330688610605404,-1.3252777763115133,0.3125250074237275,2026-06-01,1.1884385677565397,544,0,0,BTC-SIM-V2
28.285714285714285,0.9961104287779179,2026-05-03,5,-15840462.434923999,-25237016811.923847,2.0733787555845593,-0.049319083040547884,15.163300893542733,13.086462544202753,103.36916850387895,99.61104287779179,-0.0009201467037200928,-0.5656660300580046,-1.56684841009672e-06,-0.00031342901254858066,2.0733803224329694,-0.04900565402799931,2026-06-01,1.1795854845839882,544,0,0,BTC-SIM-V2
28.142857142857142,1.0336916850387896,2026-05-03,6,-34676519.271889366,-14214227.614142206,0.29051760483961514,0.021915228915984797,15.454115675872792,15.163300893542733,103.80997723927692,103.36916850387895,-0.000668257474899292,-0.6089979915857124,-2.603758013828948e-06,-0.0004479188832761227,0.29052020859762895,0.02236314779926092,2026-06-01,1.1634155093548015,544,0,0,BTC-SIM-V2
29.0,1.0380997723927692,2026-05-03,0,-7421377.412548937,-11998311588.177395,1.7275703231269668,-0.031031715375243962,17.184066618780072,15.454115675872792,106.67732596059219,103.80997723927692,-0.0008296668529510498,-0.6141315681436242,-1.6755903861758823e-06,-5.3291646563290966e-05,1.727571998717353,-0.030978423728680673,2026-06-01,1.1595409589693837,544,0,0,BTC-SIM-V2
28.857142857142858,1.0667732596059218,2026-05-03,1,-714466625.2784572,-26996498307.797455,-1.293722363103091,0.31357045996807154,15.888766621917206,17.184066618780072,104.18465093649819,106.67732596059219,-0.0006337463855743408,-0.645573875214586,-2.0900271560696754e-06,-0.0003354181240362018,-1.293720273075935,0.31390587809210774,2026-06-01,1.1876504847442058,544,0,0,BTC-SIM-V2
28.714285714285715,1.0418465093649818,2026-05-03,2,-125328816.63520552,-367761881.64993167,0.49551632114243754,-0.10516178529499098,16.384957628152684,15.888766621917206,105.15653840712301,104.18465093649819,-0.0006935596466064453,-0.6184566525029753,-6.231623722003456e-07,-0.0002825198382576437,0.49551694430480975,-0.10487926545673334,2026-06-01,1.1808062144741782,544,0,0,BTC-SIM-V2
28.571428571428573,1.05156538407123,2026-05-03,3,-252819421.26215103,-12862835581.40821,-0.9034102241000708,-0.1526004347210025,15.480810148047262,16.384957628152684,103.9615470741689,105.15653840712301,-0.0006176233291625977,-0.6290070640107157,-7.985200281779452e-07,-0.00011094447529246546,-0.9034094255800426,-0.15248949024571,2026-06-01,1.16939122630341,544,0,0,BTC-SIM-V2
